MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
57431;2016;02;13;final;-0.011897;0.000030;0.321098;0.000023;final;0.0071291;0.0000054;1.9799;0.0036;final;-94.154;0.300;-9.925;0.054;;;;;final;-0.011889;0.321068;final;0.0071356;final;-94.166;-9.998;;
57432;2016;02;14;final;-0.012477;0.000032;0.323274;0.000021;final;0.0052412;0.0000039;1.8076;0.0033;final;-94.354;0.122;-10.127;0.027;;;;;final;-0.012445;0.323271;final;0.0052511;final;-94.367;-10.198;;
57433;2016;02;15;final;-0.013129;0.000029;0.325345;0.000020;final;0.0035036;0.0000037;1.6662;0.0031;final;-94.474;0.129;-10.292;0.033;;;;;final;-0.013071;0.325381;final;0.0035069;final;-94.493;-10.355;;
57434;2016;02;16;final;-0.013931;0.000025;0.327043;0.000017;final;0.0019117;0.0000048;1.5162;0.0027;final;-94.530;0.172;-10.436;0.038;;;;;final;-0.013912;0.327076;final;0.0019126;final;-94.574;-10.488;;
57435;2016;02;17;final;-0.014817;0.000028;0.328565;0.000019;final;0.0004688;0.0000040;1.3733;0.0033;final;-94.504;0.156;-10.571;0.055;;;;;final;-0.014734;0.328472;final;0.0004608;final;-94.650;-10.529;;
57436;2016;02;18;final;-0.015991;0.000027;0.330420;0.000019;final;-0.0008558;0.0000045;1.2930;0.0030;final;-94.374;0.156;-10.683;0.055;;;;;final;-0.015929;0.330417;final;-0.0008581;final;-94.612;-10.612;;
57437;2016;02;19;final;-0.017374;0.000026;0.332395;0.000017;final;-0.0021443;0.0000045;1.2941;0.0037;final;-94.141;0.156;-10.738;0.055;;;;;final;-0.017369;0.332401;final;-0.0021130;final;-94.434;-10.665;;
57438;2016;02;20;final;-0.018601;0.000020;0.334046;0.000019;final;-0.0034666;0.0000059;1.3631;0.0030;final;-93.901;0.175;-10.733;0.079;;;;;final;-0.018639;0.334094;final;-0.0034487;final;-94.196;-10.683;;
57439;2016;02;21;final;-0.019338;0.000023;0.335585;0.000022;final;-0.0048874;0.0000040;1.4827;0.0035;final;-93.782;0.300;-10.725;0.043;;;;;final;-0.019329;0.335459;final;-0.0048827;final;-94.040;-10.718;;
57440;2016;02;22;final;-0.019963;0.000024;0.337637;0.000022;final;-0.0064308;0.0000039;1.5988;0.0028;final;-93.800;0.300;-10.768;0.044;;;;;final;-0.019862;0.337623;final;-0.0064324;final;-93.994;-10.800;;
57441;2016;02;23;final;-0.020888;0.000020;0.339848;0.000020;final;-0.0080748;0.0000038;1.6843;0.0025;final;-93.836;0.300;-10.863;0.034;;;;;final;-0.020905;0.339830;final;-0.0080787;final;-93.952;-10.918;;
57442;2016;02;24;final;-0.021607;0.000023;0.342085;0.000022;final;-0.0097922;0.0000032;1.7483;0.0025;final;-93.800;0.300;-10.977;0.035;;;;;final;-0.021616;0.342062;final;-0.0097889;final;-93.866;-11.046;;
57443;2016;02;25;final;-0.021922;0.000024;0.344367;0.000021;final;-0.0115757;0.0000031;1.8251;0.0026;final;-93.782;0.300;-11.087;0.035;;;;;final;-0.021911;0.344416;final;-0.0115637;final;-93.819;-11.181;;
57444;2016;02;26;final;-0.022054;0.000023;0.346353;0.000018;final;-0.0134193;0.0000040;1.8324;0.0036;final;-93.894;0.300;-11.210;0.032;;;;;final;-0.022011;0.346307;final;-0.0134119;final;-93.905;-11.316;;
57445;2016;02;27;final;-0.022401;0.000020;0.348462;0.000015;final;-0.0152164;0.0000066;1.7672;0.0030;final;-94.124;0.300;-11.332;0.055;;;;;final;-0.022273;0.348402;final;-0.0152189;final;-94.085;-11.444;;
57446;2016;02;28;final;-0.023256;0.000020;0.350783;0.000014;final;-0.0169658;0.0000045;1.7383;0.0040;final;-94.302;0.300;-11.467;0.044;;;;;final;-0.023218;0.350815;final;-0.0169781;final;-94.243;-11.570;;
57447;2016;02;29;final;-0.024242;0.000019;0.352818;0.000014;final;-0.0186907;0.0000045;1.7024;0.0037;final;-94.401;0.300;-11.613;0.038;;;;;final;-0.024254;0.352863;final;-0.0186952;final;-94.364;-11.702;;
57448;2016;03;01;final;-0.024831;0.000017;0.354434;0.000009;final;-0.0203653;0.0000058;1.6504;0.0033;final;-94.477;0.300;-11.721;0.041;;;;;final;-0.024918;0.354451;final;-0.0203678;final;-94.490;-11.799;;
57449;2016;03;02;final;-0.024678;0.000020;0.355975;0.000012;final;-0.0220122;0.0000048;1.6605;0.0037;final;-94.443;0.300;-11.687;0.055;;;;;final;-0.024691;0.355899;final;-0.0219964;final;-94.481;-11.720;;
57450;2016;03;03;final;-0.024068;0.000020;0.357899;0.000012;final;-0.0237020;0.0000045;1.7178;0.0032;final;-94.137;0.300;-11.459;0.055;;;;;final;-0.023998;0.357830;final;-0.0236932;final;-94.198;-11.466;;
57451;2016;03;04;final;-0.023751;0.000021;0.360216;0.000012;final;-0.0254416;0.0000042;1.7566;0.0036;final;-93.655;0.300;-11.174;0.054;;;;;final;-0.023638;0.360187;final;-0.0254431;final;-93.702;-11.164;;
57452;2016;03;05;final;-0.023771;0.000021;0.362632;0.000012;final;-0.0272359;0.0000057;1.8574;0.0028;final;-93.358;0.300;-11.110;0.080;;;;;final;-0.023781;0.362636;final;-0.0272362;final;-93.376;-11.112;;
57453;2016;03;06;final;-0.023761;0.000022;0.365062;0.000013;final;-0.0291843;0.0000038;2.0418;0.0036;final;-93.429;0.300;-11.368;0.048;;;;;final;-0.023651;0.365026;final;-0.0292110;final;-93.418;-11.377;;
57454;2016;03;07;final;-0.024043;0.000020;0.367571;0.000013;final;-0.0313091;0.0000044;2.1950;0.0032;final;-93.591;0.300;-11.728;0.048;;;;;final;-0.024020;0.367582;final;-0.0313363;final;-93.575;-11.758;;
57455;2016;03;08;final;-0.024479;0.000017;0.370059;0.000010;final;-0.0335602;0.0000051;2.3061;0.0030;final;-93.466;0.300;-11.860;0.026;;;;;final;-0.024452;0.370044;final;-0.0335662;final;-93.439;-11.938;;
57456;2016;03;09;final;-0.024850;0.000019;0.372517;0.000014;final;-0.0359172;0.0000042;2.4050;0.0033;final;-93.077;0.300;-11.690;0.027;;;;;final;-0.024840;0.372516;final;-0.0359203;final;-93.024;-11.780;;
57457;2016;03;10;final;-0.025093;0.000017;0.374907;0.000014;final;-0.0383652;0.0000041;2.4889;0.0029;final;-92.791;0.300;-11.454;0.027;;;;;final;-0.025099;0.374925;final;-0.0383632;final;-92.681;-11.540;;
57458;2016;03;11;final;-0.025115;0.000015;0.377033;0.000013;final;-0.0408624;0.0000039;2.4749;0.0035;final;-92.882;0.300;-11.400;0.027;;;;;final;-0.025071;0.377066;final;-0.0408584;final;-92.726;-11.480;;
57459;2016;03;12;final;-0.025201;0.000014;0.378965;0.000013;final;-0.0432816;0.0000056;2.3607;0.0027;final;-93.260;0.134;-11.543;0.029;;;;;final;-0.025172;0.378945;final;-0.0432780;final;-93.116;-11.610;;
57460;2016;03;13;final;-0.025215;0.000015;0.380814;0.000017;final;-0.0455797;0.0000037;2.2341;0.0032;final;-93.631;0.300;-11.742;0.035;;;;;final;-0.025264;0.380809;final;-0.0455811;final;-93.548;-11.787;;
57461;2016;03;14;final;-0.024779;0.000016;0.382662;0.000017;final;-0.0477466;0.0000032;2.0979;0.0028;final;-93.762;0.300;-11.913;0.035;;;;;final;-0.024788;0.382602;final;-0.0477513;final;-93.736;-11.945;;
57462;2016;03;15;final;-0.023959;0.000016;0.384805;0.000015;final;-0.0497693;0.0000043;1.9432;0.0026;final;-93.625;0.300;-12.066;0.039;;;;;final;-0.024001;0.384767;final;-0.0497722;final;-93.627;-12.106;;
57463;2016;03;16;final;-0.022729;0.000018;0.387143;0.000019;final;-0.0516483;0.0000041;1.8343;0.0030;final;-93.399;0.300;-12.204;0.044;;;;;final;-0.022790;0.387138;final;-0.0516443;final;-93.405;-12.257;;
57464;2016;03;17;final;-0.020807;0.000017;0.389502;0.000019;final;-0.0534664;0.0000041;1.8109;0.0029;final;-93.238;0.300;-12.289;0.044;;;;;final;-0.020843;0.389451;final;-0.0534764;final;-93.269;-12.336;;
57465;2016;03;18;final;-0.018407;0.000018;0.392004;0.000018;final;-0.0552843;0.0000042;1.8301;0.0036;final;-93.161;0.300;-12.313;0.044;;;;;final;-0.018330;0.392012;final;-0.0552905;final;-93.227;-12.338;;
57466;2016;03;19;final;-0.016205;0.000017;0.394506;0.000016;final;-0.0571428;0.0000060;1.8978;0.0032;final;-93.075;0.300;-12.330;0.050;;;;;final;-0.016086;0.394478;final;-0.0571464;final;-93.191;-12.368;;
57467;2016;03;20;final;-0.014621;0.000016;0.396996;0.000025;final;-0.0590845;0.0000048;1.9792;0.0037;final;-92.942;0.300;-12.376;0.053;;;;;final;-0.014473;0.396973;final;-0.0590904;final;-93.088;-12.440;;
57468;2016;03;21;final;-0.013787;0.000015;0.399528;0.000029;final;-0.0610988;0.0000043;2.0534;0.0036;final;-92.827;0.300;-12.412;0.058;;;;;final;-0.013668;0.399507;final;-0.0611074;final;-92.974;-12.501;;
57469;2016;03;22;final;-0.013578;0.000035;0.402047;0.000029;final;-0.0631860;0.0000053;2.1119;0.0034;final;-92.785;0.300;-12.382;0.075;;;;;final;-0.013496;0.402064;final;-0.0631844;final;-92.918;-12.496;;
57470;2016;03;23;final;-0.013665;0.000035;0.404362;0.000029;final;-0.0652933;0.0000052;2.0827;0.0038;final;-92.806;0.300;-12.302;0.075;;;;;final;-0.013649;0.404403;final;-0.0652904;final;-92.984;-12.227;;
57471;2016;03;24;final;-0.013657;0.000035;0.406420;0.000030;final;-0.0673398;0.0000054;2.0187;0.0036;final;-92.892;0.300;-12.269;0.075;;;;;final;-0.013656;0.406397;final;-0.0673380;final;-93.022;-12.177;;
57472;2016;03;25;final;-0.013280;0.000035;0.408436;0.000029;final;-0.0693540;0.0000051;2.0246;0.0050;final;-93.065;0.300;-12.247;0.084;;;;;final;-0.013268;0.408432;final;-0.0693414;final;-93.104;-12.299;;
57473;2016;03;26;final;-0.012639;0.000035;0.410506;0.000023;final;-0.0713899;0.0000083;2.0333;0.0050;final;-93.273;0.300;-12.396;0.146;;;;;final;-0.012630;0.410453;final;-0.0713826;final;-93.218;-12.478;;
57474;2016;03;27;final;-0.011875;0.000035;0.412611;0.000017;final;-0.0733993;0.0000085;1.9781;0.0049;final;-93.420;0.300;-12.558;0.152;;;;;final;-0.011832;0.412654;final;-0.0733909;final;-93.316;-12.642;;
57475;2016;03;28;final;-0.011115;0.000014;0.414540;0.000015;final;-0.0753359;0.0000052;1.8922;0.0050;final;-93.513;0.300;-12.721;0.028;;;;;final;-0.011104;0.414514;final;-0.0753360;final;-93.424;-12.792;;
57476;2016;03;29;final;-0.010282;0.000014;0.416331;0.000016;final;-0.0771843;0.0000052;1.8082;0.0032;final;-93.610;0.300;-12.909;0.039;;;;;final;-0.010242;0.416353;final;-0.0771799;final;-93.585;-12.955;;
57477;2016;03;30;final;-0.009407;0.000015;0.418045;0.000018;final;-0.0789609;0.0000038;1.7502;0.0032;final;-93.612;0.300;-13.032;0.053;;;;;final;-0.009340;0.418021;final;-0.0789548;final;-93.668;-13.086;;
57478;2016;03;31;final;-0.008788;0.000015;0.419719;0.000019;final;-0.0807003;0.0000037;1.7390;0.0027;final;-93.262;0.300;-12.966;0.061;;;;;final;-0.008700;0.419752;final;-0.0807071;final;-93.365;-13.015;;
57479;2016;04;01;final;-0.008433;0.000014;0.421232;0.000022;final;-0.0824507;0.0000038;1.7632;0.0027;final;-92.590;0.107;-12.724;0.062;;;;;final;-0.008409;0.421214;final;-0.0824567;final;-92.675;-12.762;;
57480;2016;04;02;final;-0.008110;0.000014;0.422696;0.000023;final;-0.0842461;0.0000040;1.8457;0.0026;final;-92.033;0.107;-12.538;0.062;;;;;final;-0.008083;0.422692;final;-0.0842475;final;-92.050;-12.578;;
57481;2016;04;03;final;-0.007539;0.000018;0.424171;0.000023;final;-0.0861498;0.0000035;1.9514;0.0028;final;-91.964;0.110;-12.631;0.055;;;;;final;-0.007602;0.424119;final;-0.0861566;final;-91.945;-12.638;;
57482;2016;04;04;final;-0.006444;0.000021;0.425891;0.000023;final;-0.0881531;0.0000040;2.0696;0.0031;final;-92.226;0.112;-12.921;0.055;;;;;final;-0.006471;0.425826;final;-0.0881485;final;-92.220;-12.925;;
57483;2016;04;05;final;-0.004740;0.000022;0.427893;0.000028;final;-0.0902987;0.0000051;2.2170;0.0028;final;-92.357;0.143;-13.101;0.054;;;;;final;-0.004770;0.427894;final;-0.0902908;final;-92.368;-13.161;;
57484;2016;04;06;final;-0.002620;0.000024;0.429936;0.000028;final;-0.0925765;0.0000038;2.3327;0.0032;final;-92.200;0.109;-13.011;0.051;;;;;final;-0.002512;0.429861;final;-0.0925718;final;-92.104;-13.051;;
57485;2016;04;07;final;-0.000810;0.000024;0.432230;0.000026;final;-0.0949338;0.0000038;2.3575;0.0027;final;-92.038;0.300;-12.813;0.051;;;;;final;-0.000719;0.432207;final;-0.0949381;final;-91.779;-12.792;;
57486;2016;04;08;final;0.000643;0.000024;0.434744;0.000025;final;-0.0972744;0.0000037;2.3310;0.0029;final;-92.197;0.300;-12.746;0.051;;;;;final;0.000684;0.434743;final;-0.0972752;final;-92.164;-12.791;;
57487;2016;04;09;final;0.002040;0.000021;0.437076;0.000023;final;-0.0995752;0.0000045;2.2428;0.0027;final;-92.656;0.300;-12.840;0.076;;;;;final;0.002091;0.437124;final;-0.0995874;final;-92.684;-12.908;;
57488;2016;04;10;final;0.003327;0.000019;0.439071;0.000023;final;-0.1017219;0.0000039;2.0403;0.0028;final;-93.091;0.300;-12.965;0.057;;;;;final;0.003352;0.439050;final;-0.1017366;final;-93.102;-13.016;;
57489;2016;04;11;final;0.004600;0.000016;0.440959;0.000014;final;-0.1036651;0.0000033;1.8659;0.0030;final;-93.159;0.300;-13.068;0.053;;;;;final;0.004599;0.440983;final;-0.1036569;final;-93.185;-13.099;;
57490;2016;04;12;final;0.006123;0.000013;0.442701;0.000012;final;-0.1054736;0.0000046;1.7514;0.0029;final;-92.785;0.115;-13.213;0.041;;;;;final;0.006137;0.442705;final;-0.1054689;final;-92.833;-13.238;;
57491;2016;04;13;final;0.007722;0.000015;0.444223;0.000015;final;-0.1071675;0.0000048;1.6359;0.0034;final;-92.263;0.116;-13.413;0.037;;;;;final;0.007805;0.444224;final;-0.1071724;final;-92.340;-13.468;;
57492;2016;04;14;final;0.009092;0.000015;0.445711;0.000015;final;-0.1087543;0.0000051;1.5473;0.0035;final;-92.008;0.116;-13.565;0.037;;;;;final;0.009125;0.445650;final;-0.1087662;final;-92.115;-13.642;;
57493;2016;04;15;final;0.010452;0.000013;0.447495;0.000014;final;-0.1102959;0.0000052;1.5603;0.0044;final;-92.130;0.116;-13.594;0.037;;;;;final;0.010473;0.447429;final;-0.1103057;final;-92.257;-13.675;;
57494;2016;04;16;final;0.011945;0.000013;0.449661;0.000014;final;-0.1118952;0.0000071;1.6341;0.0034;final;-92.325;0.213;-13.553;0.029;;;;;final;0.011956;0.449628;final;-0.1118989;final;-92.475;-13.614;;
57495;2016;04;17;final;0.013625;0.000020;0.451915;0.000018;final;-0.1135492;0.0000045;1.6630;0.0041;final;-92.272;0.109;-13.520;0.031;;;;;final;0.013636;0.451919;final;-0.1135536;final;-92.429;-13.557;;
57496;2016;04;18;final;0.015428;0.000024;0.454083;0.000020;final;-0.1152155;0.0000042;1.6747;0.0029;final;-92.001;0.300;-13.463;0.027;;;;;final;0.015491;0.454115;final;-0.1151898;final;-92.137;-13.493;;
57497;2016;04;19;final;0.017023;0.000024;0.455806;0.000019;final;-0.1169076;0.0000037;1.7133;0.0027;final;-91.787;0.152;-13.308;0.039;;;;;final;0.017082;0.455929;final;-0.1168924;final;-91.880;-13.355;;
57498;2016;04;20;final;0.018550;0.000027;0.456827;0.000032;final;-0.1186310;0.0000033;1.7186;0.0024;final;-91.790;0.142;-13.087;0.044;;;;;final;0.018543;0.456817;final;-0.1186450;final;-91.823;-13.115;;
57499;2016;04;21;final;0.020258;0.000027;0.457669;0.000033;final;-0.1203262;0.0000030;1.6680;0.0020;final;-91.940;0.142;-12.953;0.044;;;;;final;0.020298;0.457633;final;-0.1203397;final;-91.974;-13.029;;
57500;2016;04;22;final;0.022071;0.000026;0.458748;0.000033;final;-0.1219708;0.0000024;1.6286;0.0024;final;-92.116;0.142;-13.003;0.044;;;;;final;0.022064;0.458681;final;-0.1219701;final;-92.178;-13.133;;
57501;2016;04;23;final;0.024016;0.000021;0.460241;0.000030;final;-0.1235814;0.0000037;1.5832;0.0025;final;-92.262;0.170;-13.166;0.049;;;;;final;0.024089;0.460209;final;-0.1235851;final;-92.295;-13.282;;
57502;2016;04;24;final;0.025728;0.000017;0.461885;0.000030;final;-0.1251158;0.0000043;1.4737;0.0026;final;-92.359;0.279;-13.308;0.082;;;;;final;0.025818;0.461888;final;-0.1251294;final;-92.361;-13.402;;
57503;2016;04;25;final;0.027016;0.000016;0.463537;0.000030;final;-0.1265186;0.0000037;1.3337;0.0030;final;-92.442;0.300;-13.395;0.063;;;;;final;0.027086;0.463482;final;-0.1265293;final;-92.453;-13.478;;
