MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
53106;2004;04;11;final;-0.138784;0.000059;0.349374;0.000065;;;;;final;-0.4446324;0.0000046;0.3605;0.0041;final;-52.691;.119;-4.524;.340;;;;;final;-0.138700;0.349120;final;-0.4446890;final;-52.800;-4.300;;
53107;2004;04;12;final;-0.138910;0.000046;0.352547;0.000067;;;;;final;-0.4449541;0.0000060;0.3246;0.0030;final;-52.262;.205;-4.562;.340;;;;;final;-0.138820;0.352320;final;-0.4450120;final;-52.300;-4.400;;
53108;2004;04;13;final;-0.139094;0.000053;0.355419;0.000065;;;;;final;-0.4453438;0.0000038;0.4753;0.0032;final;-51.886;.187;-4.603;.340;;;;;final;-0.139050;0.355180;final;-0.4453520;final;-51.800;-4.500;;
53109;2004;04;14;final;-0.139135;0.000060;0.358234;0.000068;;;;;final;-0.4459293;0.0000022;0.6997;0.0022;final;-51.560;.235;-4.641;.340;;;;;final;-0.139020;0.357970;final;-0.4459340;final;-51.500;-4.600;;
53110;2004;04;15;final;-0.138564;0.000059;0.360998;0.000057;;;;;final;-0.4467310;0.0000022;0.8873;0.0016;final;-51.317;.235;-4.643;.340;;;;;final;-0.138500;0.360750;final;-0.4467570;final;-51.300;-4.500;;
53111;2004;04;16;final;-0.137668;0.000060;0.363910;0.000058;;;;;final;-0.4476832;0.0000023;1.0127;0.0016;final;-51.236;.235;-4.559;.340;;;;;final;-0.137280;0.363660;final;-0.4476920;final;-51.200;-4.400;;
53112;2004;04;17;final;-0.135944;0.000071;0.367270;0.000052;;;;;final;-0.4487301;0.0000022;1.0593;0.0014;final;-51.344;.275;-4.359;.124;;;;;final;-0.135880;0.367000;final;-0.4487340;final;-51.200;-4.200;;
53113;2004;04;18;final;-0.134732;0.000074;0.370652;0.000056;;;;;final;-0.4497703;0.0000017;1.0113;0.0014;final;-51.543;.388;-4.089;.144;;;;;final;-0.134630;0.370400;final;-0.4498170;final;-51.300;-3.900;;
53114;2004;04;19;final;-0.133544;0.000072;0.374003;0.000054;;;;;final;-0.4507330;0.0000016;0.9043;0.0015;final;-51.689;.388;-3.888;.144;;;;;final;-0.133420;0.373690;final;-0.4507790;final;-51.300;-3.800;;
53115;2004;04;20;final;-0.132550;0.000070;0.377447;0.000057;;;;;final;-0.4515498;0.0000025;0.7100;0.0015;final;-51.740;.550;-3.894;.148;;;;;final;-0.132720;0.377200;final;-0.4515530;final;-51.300;-3.700;;
53116;2004;04;21;final;-0.133010;0.000081;0.380542;0.000063;;;;;final;-0.4521395;0.0000025;0.4750;0.0020;final;-51.660;.418;-4.075;.340;;;;;final;-0.132860;0.380270;final;-0.4521440;final;-51.300;-3.900;;
53117;2004;04;22;final;-0.133119;0.000075;0.383054;0.000063;;;;;final;-0.4525024;0.0000030;0.2476;0.0019;final;-51.707;.418;-4.367;.340;;;;;final;-0.133030;0.382740;final;-0.4525130;final;-51.200;-4.100;;
53118;2004;04;23;final;-0.132949;0.000073;0.385373;0.000065;;;;;final;-0.4526300;0.0000029;0.0060;0.0026;final;-51.718;.418;-4.562;.340;;;;;final;-0.132900;0.385140;final;-0.4526290;final;-51.200;-4.400;;
53119;2004;04;24;final;-0.132755;0.000065;0.387515;0.000055;;;;;final;-0.4525408;0.0000043;-0.1564;0.0021;final;-51.588;.353;-4.654;.340;;;;;final;-0.132680;0.387240;final;-0.4525500;final;-51.200;-4.700;;
53120;2004;04;25;final;-0.132089;0.000068;0.389312;0.000053;;;;;final;-0.4523480;0.0000031;-0.2264;0.0026;final;-51.481;.419;-4.778;.340;;;;;final;-0.132000;0.389000;final;-0.4523700;final;-51.200;-4.900;;
53121;2004;04;26;final;-0.130587;0.000068;0.391105;0.000055;;;;;final;-0.4521176;0.0000030;-0.2076;0.0022;final;-51.281;.419;-4.997;.340;;;;;final;-0.130460;0.390820;final;-0.4521400;final;-51.100;-5.100;;
53122;2004;04;27;final;-0.128372;0.000061;0.393103;0.000036;;;;;final;-0.4519678;0.0000030;-0.0838;0.0020;final;-50.896;.395;-5.203;.340;;;;;final;-0.128460;0.392810;final;-0.4519700;final;-51.000;-5.200;;
53123;2004;04;28;final;-0.126765;0.000076;0.395432;0.000058;;;;;final;-0.4519755;0.0000025;0.1166;0.0020;final;-50.413;.330;-5.284;.126;;;;;final;-0.126640;0.395120;final;-0.4519830;final;-50.700;-5.200;;
53124;2004;04;29;final;-0.125078;0.000077;0.398211;0.000055;;;;;final;-0.4522099;0.0000025;0.3436;0.0016;final;-50.160;.330;-5.302;.126;;;;;final;-0.125000;0.397910;final;-0.4522110;final;-50.400;-5.300;;
53125;2004;04;30;final;-0.123711;0.000069;0.401294;0.000054;;;;;final;-0.4526761;0.0000021;0.6107;0.0023;final;-50.344;.330;-5.381;.126;;;;;final;-0.123340;0.401040;final;-0.4526730;final;-50.300;-5.200;;
