       220.00  150.00  -90.00   716.9   687.8    0.67868e-10
       320.00  150.00  -90.00   716.9   706.1    0.29570e-11
       420.00  150.00  -90.00   716.9   710.9    0.23750e-12
       520.00  150.00  -90.00   716.9   712.1    0.27216e-13
       620.00  150.00  -90.00   716.9   712.6    0.57696e-14
       720.00  150.00  -90.00   716.9   715.3    0.24378e-14
       820.00  150.00  -90.00   716.9   716.8    0.14282e-14
       920.00  150.00  -90.00   716.9   716.9    0.95091e-15
      1020.00  150.00  -90.00   716.9   716.9    0.68731e-15
      1120.00  150.00  -90.00   716.9   716.9    0.56238e-15
      1220.00  150.00  -90.00   716.9   716.9    0.51767e-15
      1320.00  150.00  -90.00   716.9   716.9    0.48502e-15
      1420.00  150.00  -90.00   716.9   716.9    0.40830e-15
      1520.00  150.00  -90.00   716.9   716.9    0.34565e-15
      1620.00  150.00  -90.00   716.9   716.9    0.29726e-15
      1720.00  150.00  -90.00   716.9   716.9    0.26131e-15
      1820.00  150.00  -90.00   716.9   716.9    0.23390e-15
      1920.00  150.00  -90.00   716.9   716.9    0.21244e-15
      2020.00  150.00  -90.00   716.9   716.9    0.19516e-15
      2120.00  150.00  -90.00   716.9   716.9    0.18090e-15
      2220.00  150.00  -90.00   716.9   716.9    0.16885e-15
      2320.00  150.00  -90.00   716.9   716.9    0.15845e-15
      2420.00  150.00  -90.00   716.9   716.9    0.14932e-15
      2520.00  150.00  -90.00   716.9   716.9    0.14118e-15
      2620.00  150.00  -90.00   716.9   716.9    0.13383e-15
      2720.00  150.00  -90.00   716.9   716.9    0.12714e-15
      2820.00  150.00  -90.00   716.9   716.9    0.12100e-15
      2920.00  150.00  -90.00   716.9   716.9    0.11533e-15
       120.00  180.00  -90.00   716.9   324.9    0.28412e-07
       220.00  180.00  -90.00   716.9   687.7    0.67840e-10
       320.00  180.00  -90.00   716.9   705.8    0.29513e-11
       420.00  180.00  -90.00   716.9   710.6    0.23685e-12
       520.00  180.00  -90.00   716.9   711.7    0.27131e-13
       620.00  180.00  -90.00   716.9   712.3    0.57567e-14
       720.00  180.00  -90.00   716.9   715.2    0.24366e-14
       820.00  180.00  -90.00   716.9   716.8    0.14282e-14
       920.00  180.00  -90.00   716.9   716.9    0.95091e-15
      1020.00  180.00  -90.00   716.9   716.9    0.68731e-15
      1120.00  180.00  -90.00   716.9   716.9    0.56238e-15
      1220.00  180.00  -90.00   716.9   716.9    0.51767e-15
      1320.00  180.00  -90.00   716.9   716.9    0.48502e-15
      1420.00  180.00  -90.00   716.9   716.9    0.40830e-15
      1520.00  180.00  -90.00   716.9   716.9    0.34565e-15
      1620.00  180.00  -90.00   716.9   716.9    0.29726e-15
      1720.00  180.00  -90.00   716.9   716.9    0.26131e-15
      1820.00  180.00  -90.00   716.9   716.9    0.23390e-15
      1920.00  180.00  -90.00   716.9   716.9    0.21244e-15
      2020.00  180.00  -90.00   716.9   716.9    0.19516e-15
      2120.00  180.00  -90.00   716.9   716.9    0.18090e-15
      2220.00  180.00  -90.00   716.9   716.9    0.16885e-15
      2320.00  180.00  -90.00   716.9   716.9    0.15845e-15
      2420.00  180.00  -90.00   716.9   716.9    0.14932e-15
      2520.00  180.00  -90.00   716.9   716.9    0.14118e-15
      2620.00  180.00  -90.00   716.9   716.9    0.13383e-15
      2720.00  180.00  -90.00   716.9   716.9    0.12714e-15
      2820.00  180.00  -90.00   716.9   716.9    0.12100e-15
      2920.00  180.00  -90.00   716.9   716.9    0.11533e-15
       120.00    0.00  -80.00   719.0   325.2    0.28140e-07
       220.00    0.00  -80.00   719.0   686.1    0.67409e-10
       320.00    0.00  -80.00   719.0   708.0    0.29895e-11
       420.00    0.00  -80.00   719.0   713.4    0.24260e-12
       520.00    0.00  -80.00   719.0   715.2    0.28055e-13
       620.00    0.00  -80.00   719.0   716.3    0.59262e-14
       720.00    0.00  -80.00   719.0   718.1    0.24675e-14
       820.00    0.00  -80.00   719.0   718.9    0.14381e-14
       920.00    0.00  -80.00   719.0   719.0    0.95657e-15
      1020.00    0.00  -80.00   719.0   719.0    0.69074e-15
      1120.00    0.00  -80.00   719.0   719.0    0.56441e-15
      1220.00    0.00  -80.00   719.0   719.0    0.51858e-15
      1320.00    0.00  -80.00   719.0   719.0    0.48481e-15
      1420.00    0.00  -80.00   719.0   719.0    0.40716e-15
      1520.00    0.00  -80.00   719.0   719.0    0.34388e-15
      1620.00    0.00  -80.00   719.0   719.0    0.29508e-15
      1720.00    0.00  -80.00   719.0   719.0    0.25889e-15
      1820.00    0.00  -80.00   719.0   719.0    0.23136e-15
      1920.00    0.00  -80.00   719.0   719.0    0.20985e-15
      2020.00    0.00  -80.00   719.0   719.0    0.19259e-15
      2120.00    0.00  -80.00   719.0   719.0    0.17837e-15
      2220.00    0.00  -80.00   719.0   719.0    0.16640e-15
      2320.00    0.00  -80.00   719.0   719.0    0.15609e-15
      2420.00    0.00  -80.00   719.0   719.0    0.14705e-15
      2520.00    0.00  -80.00   719.0   719.0    0.13901e-15
      2620.00    0.00  -80.00   719.0   719.0    0.13177e-15
      2720.00    0.00  -80.00   719.0   719.0    0.12518e-15
      2820.00    0.00  -80.00   719.0   719.0    0.11913e-15
      2920.00    0.00  -80.00   719.0   719.0    0.11356e-15
       120.00   30.00  -80.00   711.2   324.0    0.28101e-07
       220.00   30.00  -80.00   711.2   681.7    0.66324e-10
       320.00   30.00  -80.00   711.2   701.7    0.28773e-11
       420.00   30.00  -80.00   711.2   706.1    0.22782e-12
       520.00   30.00  -80.00   711.2   706.9    0.25900e-13
       620.00   30.00  -80.00   711.2   707.2    0.55537e-14
       720.00   30.00  -80.00   711.2   709.7    0.23808e-14
       820.00   30.00  -80.00   711.2   711.1    0.14030e-14
       920.00   30.00  -80.00   711.2   711.2    0.93659e-15
      1020.00   30.00  -80.00   711.2   711.2    0.67888e-15
      1120.00   30.00  -80.00   711.2   711.2    0.55769e-15
      1220.00   30.00  -80.00   711.2   711.2    0.51601e-15
      1320.00   30.00  -80.00   711.2   711.2    0.48639e-15
      1420.00   30.00  -80.00   711.2   711.2    0.41209e-15
      1520.00   30.00  -80.00   711.2   711.2    0.35107e-15
      1620.00   30.00  -80.00   711.2   711.2    0.30368e-15
      1720.00   30.00  -80.00   711.2   711.2    0.26831e-15
      1820.00   30.00  -80.00   711.2   711.2    0.24118e-15
      1920.00   30.00  -80.00   711.2   711.2    0.21979e-15
      2020.00   30.00  -80.00   711.2   711.2    0.20244e-15
      2120.00   30.00  -80.00   711.2   711.2    0.18802e-15
      2220.00   30.00  -80.00   711.2   711.2    0.17574e-15
      2320.00   30.00  -80.00   711.2   711.2    0.16508e-15
      2420.00   30.00  -80.00   711.2   711.2    0.15566e-15
      2520.00   30.00  -80.00   711.2   711.2    0.14722e-15
      2620.00   30.00  -80.00   711.2   711.2    0.13958e-15
      2720.00   30.00  -80.00   711.2   711.2    0.13260e-15
      2820.00   30.00  -80.00   711.2   711.2    0.12618e-15
      2920.00   30.00  -80.00   711.2   711.2    0.12024e-15
       120.00   60.00  -80.00   705.7   323.2    0.28073e-07
       220.00   60.00  -80.00   705.7   680.3    0.65979e-10
       320.00   60.00  -80.00   705.7   697.3    0.28008e-11
       420.00   60.00  -80.00   705.7   700.9    0.21776e-12
       520.00   60.00  -80.00   705.7   701.0    0.24451e-13
       620.00   60.00  -80.00   705.7   700.6    0.53060e-14
       720.00   60.00  -80.00   705.7   703.7    0.23231e-14
       820.00   60.00  -80.00   705.7   705.6    0.13798e-14
       920.00   60.00  -80.00   705.7   705.6    0.92370e-15
      1020.00   60.00  -80.00   705.7   705.7    0.67164e-15
      1120.00   60.00  -80.00   705.7   705.7    0.55413e-15
      1220.00   60.00  -80.00   705.7   705.7    0.51552e-15
      1320.00   60.00  -80.00   705.7   705.7    0.48895e-15
      1420.00   60.00  -80.00   705.7   705.7    0.41692e-15
      1520.00   60.00  -80.00   705.7   705.7    0.35739e-15
      1620.00   60.00  -80.00   705.7   705.7    0.31088e-15
      1720.00   60.00  -80.00   705.7   705.7    0.27598e-15
      1820.00   60.00  -80.00   705.7   705.7    0.24905e-15
      1920.00   60.00  -80.00   705.7   705.7    0.22766e-15
      2020.00   60.00  -80.00   705.7   705.7    0.21018e-15
      2120.00   60.00  -80.00   705.7   705.7    0.19554e-15
      2220.00   60.00  -80.00   705.7   705.7    0.18299e-15
      2320.00   60.00  -80.00   705.7   705.7    0.17202e-15
      2420.00   60.00  -80.00   705.7   705.7    0.16229e-15
      2520.00   60.00  -80.00   705.7   705.7    0.15353e-15
      2620.00   60.00  -80.00   705.7   705.7    0.14557e-15
      2720.00   60.00  -80.00   705.7   705.7    0.13828e-15
      2820.00   60.00  -80.00   705.7   705.7    0.13155e-15
      2920.00   60.00  -80.00   705.7   705.7    0.12532e-15
       120.00   90.00  -80.00   703.1   322.8    0.28060e-07
       220.00   90.00  -80.00   703.1   677.2    0.65222e-10
       320.00   90.00  -80.00   703.1   695.1    0.27620e-11
       420.00   90.00  -80.00   703.1   698.7    0.21355e-12
       520.00   90.00  -80.00   703.1   698.9    0.23941e-13
       620.00   90.00  -80.00   703.1   698.5    0.52302e-14
       720.00   90.00  -80.00   703.1   701.3    0.23013e-14
       820.00   90.00  -80.00   703.1   703.0    0.13695e-14
       920.00   90.00  -80.00   703.1   703.1    0.91814e-15
      1020.00   90.00  -80.00   703.1   703.1    0.66866e-15
      1120.00   90.00  -80.00   703.1   703.1    0.55285e-15
      1220.00   90.00  -80.00   703.1   703.1    0.51569e-15
      1320.00   90.00  -80.00   703.1   703.1    0.49055e-15
      1420.00   90.00  -80.00   703.1   703.1    0.41955e-15
      1520.00   90.00  -80.00   703.1   703.1    0.36067e-15
      1620.00   90.00  -80.00   703.1   703.1    0.31453e-15
      1720.00   90.00  -80.00   703.1   703.1    0.27982e-15
      1820.00   90.00  -80.00   703.1   703.1    0.25295e-15
      1920.00   90.00  -80.00   703.1   703.1    0.23153e-15
      2020.00   90.00  -80.00   703.1   703.1    0.21397e-15
      2120.00   90.00  -80.00   703.1   703.1    0.19921e-15
      2220.00   90.00  -80.00   703.1   703.1    0.18652e-15
      2320.00   90.00  -80.00   703.1   703.1    0.17540e-15
      2420.00   90.00  -80.00   703.1   703.1    0.16550e-15
      2520.00   90.00  -80.00   703.1   703.1    0.15658e-15
      2620.00   90.00  -80.00   703.1   703.1    0.14846e-15
      2720.00   90.00  -80.00   703.1   703.1    0.14101e-15
      2820.00   90.00  -80.00   703.1   703.1    0.13414e-15
      2920.00   90.00  -80.00   703.1   703.1    0.12777e-15
       120.00  120.00  -80.00   702.7   322.7    0.28058e-07
       220.00  120.00  -80.00   702.7   677.2    0.65214e-10
       320.00  120.00  -80.00   702.7   694.7    0.27551e-11
       420.00  120.00  -80.00   702.7   698.2    0.21265e-12
       520.00  120.00  -80.00   702.7   698.3    0.23812e-13
       620.00  120.00  -80.00   702.7   697.9    0.52086e-14
       720.00  120.00  -80.00   702.7   700.8    0.22970e-14
       820.00  120.00  -80.00   702.7   702.6    0.13680e-14
       920.00  120.00  -80.00   702.7   702.7    0.91732e-15
      1020.00  120.00  -80.00   702.7   702.7    0.66823e-15
      1120.00  120.00  -80.00   702.7   702.7    0.55268e-15
      1220.00  120.00  -80.00   702.7   702.7    0.51574e-15
      1320.00  120.00  -80.00   702.7   702.7    0.49082e-15
      1420.00  120.00  -80.00   702.7   702.7    0.41997e-15
      1520.00  120.00  -80.00   702.7   702.7    0.36119e-15
      1620.00  120.00  -80.00   702.7   702.7    0.31510e-15
      1720.00  120.00  -80.00   702.7   702.7    0.28042e-15
      1820.00  120.00  -80.00   702.7   702.7    0.25355e-15
      1920.00  120.00  -80.00   702.7   702.7    0.23213e-15
      2020.00  120.00  -80.00   702.7   702.7    0.21456e-15
      2120.00  120.00  -80.00   702.7   702.7    0.19977e-15
      2220.00  120.00  -80.00   702.7   702.7    0.18706e-15
      2320.00  120.00  -80.00   702.7   702.7    0.17591e-15
      2420.00  120.00  -80.00   702.7   702.7    0.16599e-15
      2520.00  120.00  -80.00   702.7   702.7    0.15705e-15
      2620.00  120.00  -80.00   702.7   702.7    0.14890e-15
      2720.00  120.00  -80.00   702.7   702.7    0.14143e-15
      2820.00  120.00  -80.00   702.7   702.7    0.13454e-15
      2920.00  120.00  -80.00   702.7   702.7    0.12815e-15
       120.00  150.00  -80.00   703.4   322.8    0.28062e-07
       220.00  150.00  -80.00   703.4   677.4    0.65259e-10
       320.00  150.00  -80.00   703.4   695.1    0.27625e-11
       420.00  150.00  -80.00   703.4   698.5    0.21328e-12
       520.00  150.00  -80.00   703.4   698.6    0.23865e-13
       620.00  150.00  -80.00   703.4   698.0    0.52135e-14
       720.00  150.00  -80.00   703.4   701.3    0.23012e-14
       820.00  150.00  -80.00   703.4   703.3    0.13707e-14
       920.00  150.00  -80.00   703.4   703.4    0.91877e-15
      1020.00  150.00  -80.00   703.4   703.4    0.66899e-15
      1120.00  150.00  -80.00   703.4   703.4    0.55299e-15
      1220.00  150.00  -80.00   703.4   703.4    0.51566e-15
      1320.00  150.00  -80.00   703.4   703.4    0.49035e-15
      1420.00  150.00  -80.00   703.4   703.4    0.41924e-15
      1520.00  150.00  -80.00   703.4   703.4    0.36028e-15
      1620.00  150.00  -80.00   703.4   703.4    0.31410e-15
      1720.00  150.00  -80.00   703.4   703.4    0.27937e-15
      1820.00  150.00  -80.00   703.4   703.4    0.25249e-15
      1920.00  150.00  -80.00   703.4   703.4    0.23108e-15
      2020.00  150.00  -80.00   703.4   703.4    0.21353e-15
      2120.00  150.00  -80.00   703.4   703.4    0.19878e-15
      2220.00  150.00  -80.00   703.4   703.4    0.18611e-15
      2320.00  150.00  -80.00   703.4   703.4    0.17500e-15
      2420.00  150.00  -80.00   703.4   703.4    0.16512e-15
      2520.00  150.00  -80.00   703.4   703.4    0.15622e-15
      2620.00  150.00  -80.00   703.4   703.4    0.14812e-15
      2720.00  150.00  -80.00   703.4   703.4    0.14070e-15
      2820.00  150.00  -80.00   703.4   703.4    0.13384e-15
      2920.00  150.00  -80.00   703.4   703.4    0.12749e-15
       120.00  180.00  -80.00   707.4   323.4    0.28082e-07
       220.00  180.00  -80.00   707.4   679.8    0.65862e-10
       320.00  180.00  -80.00   707.4   698.4    0.28198e-11
       420.00  180.00  -80.00   707.4   702.1    0.22001e-12
       520.00  180.00  -80.00   707.4   702.3    0.24747e-13
       620.00  180.00  -80.00   707.4   701.9    0.53535e-14
       720.00  180.00  -80.00   707.4   705.2    0.23380e-14
       820.00  180.00  -80.00   707.4   707.3    0.13869e-14
       920.00  180.00  -80.00   707.4   707.4    0.92762e-15
      1020.00  180.00  -80.00   707.4   707.4    0.67380e-15
      1120.00  180.00  -80.00   707.4   707.4    0.55513e-15
      1220.00  180.00  -80.00   707.4   707.4    0.51555e-15
      1320.00  180.00  -80.00   707.4   707.4    0.48801e-15
      1420.00  180.00  -80.00   707.4   707.4    0.41529e-15
      1520.00  180.00  -80.00   707.4   707.4    0.35530e-15
      1620.00  180.00  -80.00   707.4   707.4    0.30852e-15
      1720.00  180.00  -80.00   707.4   707.4    0.27349e-15
      1820.00  180.00  -80.00   707.4   707.4    0.24650e-15
      1920.00  180.00  -80.00   707.4   707.4    0.22512e-15
      2020.00  180.00  -80.00   707.4   707.4    0.20769e-15
      2120.00  180.00  -80.00   707.4   707.4    0.19312e-15
      2220.00  180.00  -80.00   707.4   707.4    0.18066e-15
      2320.00  180.00  -80.00   707.4   707.4    0.16980e-15
      2420.00  180.00  -80.00   707.4   707.4    0.16016e-15
      2520.00  180.00  -80.00   707.4   707.4    0.15151e-15
      2620.00  180.00  -80.00   707.4   707.4    0.14365e-15
      2720.00  180.00  -80.00   707.4   707.4    0.13646e-15
      2820.00  180.00  -80.00   707.4   707.4    0.12984e-15
      2920.00  180.00  -80.00   707.4   707.4    0.12370e-15
       120.00    0.00  -70.00   723.1   325.8    0.27361e-07
       220.00    0.00  -70.00   723.1   686.3    0.67355e-10
       320.00    0.00  -70.00   723.1   711.9    0.30615e-11
       420.00    0.00  -70.00   723.1   718.0    0.25237e-12
       520.00    0.00  -70.00   723.1   720.5    0.29523e-13
       620.00    0.00  -70.00   723.1   722.2    0.61852e-14
       720.00    0.00  -70.00   723.1   722.9    0.25202e-14
       820.00    0.00  -70.00   723.1   723.0    0.14574e-14
       920.00    0.00  -70.00   723.1   723.0    0.96773e-15
      1020.00    0.00  -70.00   723.1   723.0    0.69762e-15
      1120.00    0.00  -70.00   723.1   723.1    0.56863e-15
      1220.00    0.00  -70.00   723.1   723.1    0.52073e-15
      1320.00    0.00  -70.00   723.1   723.1    0.48487e-15
      1420.00    0.00  -70.00   723.1   723.1    0.40542e-15
      1520.00    0.00  -70.00   723.1   723.1    0.34089e-15
      1620.00    0.00  -70.00   723.1   723.1    0.29130e-15
      1720.00    0.00  -70.00   723.1   723.1    0.25462e-15
      1820.00    0.00  -70.00   723.1   723.1    0.22681e-15
      1920.00    0.00  -70.00   723.1   723.1    0.20519e-15
      2020.00    0.00  -70.00   723.1   723.1    0.18792e-15
      2120.00    0.00  -70.00   723.1   723.1    0.17378e-15
      2220.00    0.00  -70.00   723.1   723.1    0.16192e-15
      2320.00    0.00  -70.00   723.1   723.1    0.15176e-15
      2420.00    0.00  -70.00   723.1   723.1    0.14290e-15
      2520.00    0.00  -70.00   723.1   723.1    0.13504e-15
      2620.00    0.00  -70.00   723.1   723.1    0.12798e-15
      2720.00    0.00  -70.00   723.1   723.1    0.12157e-15
      2820.00    0.00  -70.00   723.1   723.1    0.11571e-15
      2920.00    0.00  -70.00   723.1   723.1    0.11030e-15
       120.00   30.00  -70.00   707.7   323.5    0.27287e-07
       220.00   30.00  -70.00   707.7   677.4    0.65180e-10
       320.00   30.00  -70.00   707.7   699.1    0.28319e-11
       420.00   30.00  -70.00   707.7   703.2    0.22217e-12
       520.00   30.00  -70.00   707.7   703.8    0.25116e-13
       620.00   30.00  -70.00   707.7   703.8    0.54230e-14
       720.00   30.00  -70.00   707.7   706.2    0.23466e-14
       820.00   30.00  -70.00   707.7   707.6    0.13880e-14
       920.00   30.00  -70.00   707.7   707.6    0.92825e-15
      1020.00   30.00  -70.00   707.7   707.7    0.67415e-15
      1120.00   30.00  -70.00   707.7   707.7    0.55530e-15
      1220.00   30.00  -70.00   707.7   707.7    0.51557e-15
      1320.00   30.00  -70.00   707.7   707.7    0.48788e-15
      1420.00   30.00  -70.00   707.7   707.7    0.41503e-15
      1520.00   30.00  -70.00   707.7   707.7    0.35497e-15
      1620.00   30.00  -70.00   707.7   707.7    0.30815e-15
      1720.00   30.00  -70.00   707.7   707.7    0.27310e-15
