      1320.00   60.00  -90.00   718.8   718.7    0.46745e-15
      1420.00   60.00  -90.00   718.8   718.8    0.41202e-15
      1520.00   60.00  -90.00   718.8   718.8    0.34821e-15
      1620.00   60.00  -90.00   718.8   718.8    0.29881e-15
      1720.00   60.00  -90.00   718.8   718.8    0.26218e-15
      1820.00   60.00  -90.00   718.8   718.8    0.23430e-15
      1920.00   60.00  -90.00   718.8   718.8    0.21252e-15
      2020.00   60.00  -90.00   718.8   718.8    0.19503e-15
      2120.00   60.00  -90.00   718.8   718.8    0.18063e-15
      2220.00   60.00  -90.00   718.8   718.8    0.16849e-15
      2320.00   60.00  -90.00   718.8   718.8    0.15804e-15
      2420.00   60.00  -90.00   718.8   718.8    0.14888e-15
      2520.00   60.00  -90.00   718.8   718.8    0.14073e-15
      2620.00   60.00  -90.00   718.8   718.8    0.13338e-15
      2720.00   60.00  -90.00   718.8   718.8    0.12670e-15
      2820.00   60.00  -90.00   718.8   718.8    0.12058e-15
      2920.00   60.00  -90.00   718.8   718.8    0.11492e-15
       120.00   90.00  -90.00   718.8   325.2    0.27651e-07
       220.00   90.00  -90.00   718.8   690.3    0.74362e-10
       320.00   90.00  -90.00   718.8   710.2    0.36667e-11
       420.00   90.00  -90.00   718.8   715.0    0.32376e-12
       520.00   90.00  -90.00   718.8   716.2    0.39530e-13
       620.00   90.00  -90.00   718.8   716.6    0.85731e-14
       720.00   90.00  -90.00   718.8   717.9    0.35873e-14
       820.00   90.00  -90.00   718.8   718.7    0.20540e-14
       920.00   90.00  -90.00   718.8   718.7    0.13091e-14
      1020.00   90.00  -90.00   718.8   718.7    0.88315e-15
      1120.00   90.00  -90.00   718.8   718.7    0.65877e-15
      1220.00   90.00  -90.00   718.8   718.7    0.53952e-15
      1320.00   90.00  -90.00   718.8   718.7    0.46745e-15
      1420.00   90.00  -90.00   718.8   718.8    0.41202e-15
      1520.00   90.00  -90.00   718.8   718.8    0.34821e-15
      1620.00   90.00  -90.00   718.8   718.8    0.29881e-15
      1720.00   90.00  -90.00   718.8   718.8    0.26218e-15
      1820.00   90.00  -90.00   718.8   718.8    0.23430e-15
      1920.00   90.00  -90.00   718.8   718.8    0.21252e-15
      2020.00   90.00  -90.00   718.8   718.8    0.19503e-15
      2120.00   90.00  -90.00   718.8   718.8    0.18063e-15
      2220.00   90.00  -90.00   718.8   718.8    0.16849e-15
      2320.00   90.00  -90.00   718.8   718.8    0.15804e-15
      2420.00   90.00  -90.00   718.8   718.8    0.14888e-15
      2520.00   90.00  -90.00   718.8   718.8    0.14073e-15
      2620.00   90.00  -90.00   718.8   718.8    0.13338e-15
      2720.00   90.00  -90.00   718.8   718.8    0.12670e-15
      2820.00   90.00  -90.00   718.8   718.8    0.12058e-15
      2920.00   90.00  -90.00   718.8   718.8    0.11492e-15
       120.00  120.00  -90.00   718.8   325.2    0.27651e-07
       220.00  120.00  -90.00   718.8   689.9    0.74277e-10
       320.00  120.00  -90.00   718.8   709.3    0.36473e-11
       420.00  120.00  -90.00   718.8   714.1    0.32130e-12
       520.00  120.00  -90.00   718.8   715.3    0.39188e-13
       620.00  120.00  -90.00   718.8   715.7    0.85190e-14
       720.00  120.00  -90.00   718.8   717.6    0.35823e-14
       820.00  120.00  -90.00   718.8   718.7    0.20540e-14
       920.00  120.00  -90.00   718.8   718.7    0.13091e-14
      1020.00  120.00  -90.00   718.8   718.7    0.88315e-15
      1120.00  120.00  -90.00   718.8   718.7    0.65877e-15
      1220.00  120.00  -90.00   718.8   718.7    0.53952e-15
      1320.00  120.00  -90.00   718.8   718.7    0.46745e-15
      1420.00  120.00  -90.00   718.8   718.8    0.41202e-15
      1520.00  120.00  -90.00   718.8   718.8    0.34821e-15
      1620.00  120.00  -90.00   718.8   718.8    0.29881e-15
      1720.00  120.00  -90.00   718.8   718.8    0.26218e-15
      1820.00  120.00  -90.00   718.8   718.8    0.23430e-15
      1920.00  120.00  -90.00   718.8   718.8    0.21252e-15
      2020.00  120.00  -90.00   718.8   718.8    0.19503e-15
      2120.00  120.00  -90.00   718.8   718.8    0.18063e-15
      2220.00  120.00  -90.00   718.8   718.8    0.16849e-15
      2320.00  120.00  -90.00   718.8   718.8    0.15804e-15
      2420.00  120.00  -90.00   718.8   718.8    0.14888e-15
      2520.00  120.00  -90.00   718.8   718.8    0.14073e-15
      2620.00  120.00  -90.00   718.8   718.8    0.13338e-15
      2720.00  120.00  -90.00   718.8   718.8    0.12670e-15
      2820.00  120.00  -90.00   718.8   718.8    0.12058e-15
      2920.00  120.00  -90.00   718.8   718.8    0.11492e-15
       120.00  150.00  -90.00   718.8   325.2    0.27651e-07
       220.00  150.00  -90.00   718.8   689.3    0.74117e-10
       320.00  150.00  -90.00   718.8   707.6    0.36110e-11
       420.00  150.00  -90.00   718.8   712.4    0.31670e-12
       520.00  150.00  -90.00   718.8   713.6    0.38552e-13
       620.00  150.00  -90.00   718.8   714.1    0.84184e-14
       720.00  150.00  -90.00   718.8   717.0    0.35730e-14
       820.00  150.00  -90.00   718.8   718.7    0.20540e-14
       920.00  150.00  -90.00   718.8   718.7    0.13091e-14
      1020.00  150.00  -90.00   718.8   718.7    0.88315e-15
      1120.00  150.00  -90.00   718.8   718.7    0.65877e-15
      1220.00  150.00  -90.00   718.8   718.7    0.53952e-15
      1320.00  150.00  -90.00   718.8   718.7    0.46745e-15
      1420.00  150.00  -90.00   718.8   718.8    0.41202e-15
      1520.00  150.00  -90.00   718.8   718.8    0.34821e-15
      1620.00  150.00  -90.00   718.8   718.8    0.29881e-15
      1720.00  150.00  -90.00   718.8   718.8    0.26218e-15
      1820.00  150.00  -90.00   718.8   718.8    0.23430e-15
      1920.00  150.00  -90.00   718.8   718.8    0.21252e-15
      2020.00  150.00  -90.00   718.8   718.8    0.19503e-15
      2120.00  150.00  -90.00   718.8   718.8    0.18063e-15
      2220.00  150.00  -90.00   718.8   718.8    0.16849e-15
      2320.00  150.00  -90.00   718.8   718.8    0.15804e-15
      2420.00  150.00  -90.00   718.8   718.8    0.14888e-15
      2520.00  150.00  -90.00   718.8   718.8    0.14073e-15
      2620.00  150.00  -90.00   718.8   718.8    0.13338e-15
      2720.00  150.00  -90.00   718.8   718.8    0.12670e-15
      2820.00  150.00  -90.00   718.8   718.8    0.12058e-15
      2920.00  150.00  -90.00   718.8   718.8    0.11492e-15
       120.00  180.00  -90.00   718.8   325.2    0.27651e-07
       220.00  180.00  -90.00   718.8   688.7    0.73936e-10
       320.00  180.00  -90.00   718.8   705.7    0.35701e-11
       420.00  180.00  -90.00   718.8   710.5    0.31157e-12
       520.00  180.00  -90.00   718.8   711.7    0.37844e-13
       620.00  180.00  -90.00   718.8   712.2    0.83067e-14
       720.00  180.00  -90.00   718.8   716.3    0.35626e-14
       820.00  180.00  -90.00   718.8   718.7    0.20540e-14
       920.00  180.00  -90.00   718.8   718.7    0.13091e-14
      1020.00  180.00  -90.00   718.8   718.7    0.88315e-15
      1120.00  180.00  -90.00   718.8   718.7    0.65877e-15
      1220.00  180.00  -90.00   718.8   718.7    0.53952e-15
      1320.00  180.00  -90.00   718.8   718.7    0.46745e-15
      1420.00  180.00  -90.00   718.8   718.8    0.41202e-15
      1520.00  180.00  -90.00   718.8   718.8    0.34821e-15
      1620.00  180.00  -90.00   718.8   718.8    0.29881e-15
      1720.00  180.00  -90.00   718.8   718.8    0.26218e-15
      1820.00  180.00  -90.00   718.8   718.8    0.23430e-15
      1920.00  180.00  -90.00   718.8   718.8    0.21252e-15
      2020.00  180.00  -90.00   718.8   718.8    0.19503e-15
      2120.00  180.00  -90.00   718.8   718.8    0.18063e-15
      2220.00  180.00  -90.00   718.8   718.8    0.16849e-15
      2320.00  180.00  -90.00   718.8   718.8    0.15804e-15
      2420.00  180.00  -90.00   718.8   718.8    0.14888e-15
      2520.00  180.00  -90.00   718.8   718.8    0.14073e-15
      2620.00  180.00  -90.00   718.8   718.8    0.13338e-15
      2720.00  180.00  -90.00   718.8   718.8    0.12670e-15
      2820.00  180.00  -90.00   718.8   718.8    0.12058e-15
      2920.00  180.00  -90.00   718.8   718.8    0.11492e-15
       120.00    0.00  -80.00   711.7   324.1    0.27320e-07
       220.00    0.00  -80.00   711.7   684.0    0.72651e-10
       320.00    0.00  -80.00   711.7   705.1    0.35551e-11
       420.00    0.00  -80.00   711.7   709.2    0.30829e-12
       520.00    0.00  -80.00   711.7   709.9    0.37204e-13
       620.00    0.00  -80.00   711.7   709.8    0.81658e-14
       720.00    0.00  -80.00   711.7   710.9    0.34814e-14
       820.00    0.00  -80.00   711.7   711.6    0.20087e-14
       920.00    0.00  -80.00   711.7   711.7    0.12844e-14
      1020.00    0.00  -80.00   711.7   711.7    0.86944e-15
      1120.00    0.00  -80.00   711.7   711.7    0.65167e-15
      1220.00    0.00  -80.00   711.7   711.7    0.53708e-15
      1320.00    0.00  -80.00   711.7   711.7    0.46880e-15
      1420.00    0.00  -80.00   711.7   711.7    0.41649e-15
      1520.00    0.00  -80.00   711.7   711.7    0.35474e-15
      1620.00    0.00  -80.00   711.7   711.7    0.30663e-15
      1720.00    0.00  -80.00   711.7   711.7    0.27074e-15
      1820.00    0.00  -80.00   711.7   711.7    0.24324e-15
      1920.00    0.00  -80.00   711.7   711.7    0.22156e-15
      2020.00    0.00  -80.00   711.7   711.7    0.20400e-15
      2120.00    0.00  -80.00   711.7   711.7    0.18941e-15
      2220.00    0.00  -80.00   711.7   711.7    0.17699e-15
      2320.00    0.00  -80.00   711.7   711.7    0.16622e-15
      2420.00    0.00  -80.00   711.7   711.7    0.15671e-15
      2520.00    0.00  -80.00   711.7   711.7    0.14820e-15
      2620.00    0.00  -80.00   711.7   711.7    0.14049e-15
      2720.00    0.00  -80.00   711.7   711.7    0.13346e-15
      2820.00    0.00  -80.00   711.7   711.7    0.12698e-15
      2920.00    0.00  -80.00   711.7   711.7    0.12100e-15
       120.00   30.00  -80.00   707.3   323.4    0.27298e-07
       220.00   30.00  -80.00   707.3   683.5    0.72514e-10
       320.00   30.00  -80.00   707.3   700.6    0.34602e-11
       420.00   30.00  -80.00   707.3   704.2    0.29514e-12
       520.00   30.00  -80.00   707.3   704.3    0.35241e-13
       620.00   30.00  -80.00   707.3   703.8    0.78270e-14
       720.00   30.00  -80.00   707.3   705.8    0.34089e-14
       820.00   30.00  -80.00   707.3   707.2    0.19817e-14
       920.00   30.00  -80.00   707.3   707.2    0.12700e-14
      1020.00   30.00  -80.00   707.3   707.2    0.86178e-15
      1120.00   30.00  -80.00   707.3   707.2    0.64814e-15
      1220.00   30.00  -80.00   707.3   707.2    0.53649e-15
      1320.00   30.00  -80.00   707.3   707.2    0.47061e-15
      1420.00   30.00  -80.00   707.3   707.3    0.42026e-15
      1520.00   30.00  -80.00   707.3   707.3    0.35974e-15
      1620.00   30.00  -80.00   707.3   707.3    0.31236e-15
      1720.00   30.00  -80.00   707.3   707.3    0.27687e-15
      1820.00   30.00  -80.00   707.3   707.3    0.24953e-15
      1920.00   30.00  -80.00   707.3   707.3    0.22786e-15
      2020.00   30.00  -80.00   707.3   707.3    0.21021e-15
      2120.00   30.00  -80.00   707.3   707.3    0.19544e-15
      2220.00   30.00  -80.00   707.3   707.3    0.18282e-15
      2320.00   30.00  -80.00   707.3   707.3    0.17180e-15
      2420.00   30.00  -80.00   707.3   707.3    0.16204e-15
      2520.00   30.00  -80.00   707.3   707.3    0.15327e-15
      2620.00   30.00  -80.00   707.3   707.3    0.14531e-15
      2720.00   30.00  -80.00   707.3   707.3    0.13802e-15
      2820.00   30.00  -80.00   707.3   707.3    0.13131e-15
      2920.00   30.00  -80.00   707.3   707.3    0.12509e-15
       120.00   60.00  -80.00   705.6   323.2    0.27290e-07
       220.00   60.00  -80.00   705.6   679.9    0.71568e-10
       320.00   60.00  -80.00   705.6   699.4    0.34331e-11
       420.00   60.00  -80.00   705.6   703.1    0.29215e-12
       520.00   60.00  -80.00   705.6   703.3    0.34887e-13
       620.00   60.00  -80.00   705.6   702.8    0.77768e-14
       720.00   60.00  -80.00   705.6   704.4    0.33897e-14
       820.00   60.00  -80.00   705.6   705.5    0.19717e-14
       920.00   60.00  -80.00   705.6   705.5    0.12647e-14
      1020.00   60.00  -80.00   705.6   705.5    0.85910e-15
      1120.00   60.00  -80.00   705.6   705.5    0.64701e-15
      1220.00   60.00  -80.00   705.6   705.5    0.53647e-15
      1320.00   60.00  -80.00   705.6   705.5    0.47150e-15
      1420.00   60.00  -80.00   705.6   705.6    0.42189e-15
      1520.00   60.00  -80.00   705.6   705.6    0.36182e-15
      1620.00   60.00  -80.00   705.6   705.6    0.31470e-15
      1720.00   60.00  -80.00   705.6   705.6    0.27935e-15
      1820.00   60.00  -80.00   705.6   705.6    0.25206e-15
      1920.00   60.00  -80.00   705.6   705.6    0.23038e-15
      2020.00   60.00  -80.00   705.6   705.6    0.21267e-15
      2120.00   60.00  -80.00   705.6   705.6    0.19784e-15
      2220.00   60.00  -80.00   705.6   705.6    0.18512e-15
      2320.00   60.00  -80.00   705.6   705.6    0.17401e-15
      2420.00   60.00  -80.00   705.6   705.6    0.16414e-15
      2520.00   60.00  -80.00   705.6   705.6    0.15527e-15
      2620.00   60.00  -80.00   705.6   705.6    0.14720e-15
      2720.00   60.00  -80.00   705.6   705.6    0.13982e-15
      2820.00   60.00  -80.00   705.6   705.6    0.13301e-15
      2920.00   60.00  -80.00   705.6   705.6    0.12670e-15
       120.00   90.00  -80.00   705.5   323.1    0.27289e-07
       220.00   90.00  -80.00   705.5   680.1    0.71600e-10
       320.00   90.00  -80.00   705.5   699.4    0.34339e-11
       420.00   90.00  -80.00   705.5   703.0    0.29192e-12
       520.00   90.00  -80.00   705.5   703.1    0.34811e-13
       620.00   90.00  -80.00   705.5   702.5    0.77585e-14
       720.00   90.00  -80.00   705.5   704.2    0.33868e-14
       820.00   90.00  -80.00   705.5   705.4    0.19711e-14
       920.00   90.00  -80.00   705.5   705.4    0.12644e-14
      1020.00   90.00  -80.00   705.5   705.4    0.85893e-15
      1120.00   90.00  -80.00   705.5   705.4    0.64694e-15
      1220.00   90.00  -80.00   705.5   705.4    0.53648e-15
      1320.00   90.00  -80.00   705.5   705.4    0.47156e-15
      1420.00   90.00  -80.00   705.5   705.4    0.42199e-15
      1520.00   90.00  -80.00   705.5   705.4    0.36196e-15
      1620.00   90.00  -80.00   705.5   705.4    0.31485e-15
      1720.00   90.00  -80.00   705.5   705.5    0.27950e-15
      1820.00   90.00  -80.00   705.5   705.5    0.25222e-15
      1920.00   90.00  -80.00   705.5   705.5    0.23054e-15
      2020.00   90.00  -80.00   705.5   705.5    0.21283e-15
      2120.00   90.00  -80.00   705.5   705.5    0.19799e-15
      2220.00   90.00  -80.00   705.5   705.5    0.18527e-15
      2320.00   90.00  -80.00   705.5   705.5    0.17415e-15
      2420.00   90.00  -80.00   705.5   705.5    0.16428e-15
      2520.00   90.00  -80.00   705.5   705.5    0.15539e-15
      2620.00   90.00  -80.00   705.5   705.5    0.14732e-15
      2720.00   90.00  -80.00   705.5   705.5    0.13993e-15
      2820.00   90.00  -80.00   705.5   705.5    0.13311e-15
      2920.00   90.00  -80.00   705.5   705.5    0.12680e-15
       120.00  120.00  -80.00   706.7   323.3    0.27296e-07
       220.00  120.00  -80.00   706.7   680.4    0.71677e-10
       320.00  120.00  -80.00   706.7   699.6    0.34382e-11
       420.00  120.00  -80.00   706.7   703.1    0.29233e-12
       520.00  120.00  -80.00   706.7   703.2    0.34851e-13
       620.00  120.00  -80.00   706.7   702.6    0.77642e-14
       720.00  120.00  -80.00   706.7   705.0    0.33982e-14
       820.00  120.00  -80.00   706.7   706.6    0.19785e-14
       920.00  120.00  -80.00   706.7   706.7    0.12683e-14
      1020.00  120.00  -80.00   706.7   706.7    0.86092e-15
      1120.00  120.00  -80.00   706.7   706.7    0.64777e-15
      1220.00  120.00  -80.00   706.7   706.7    0.53647e-15
      1320.00  120.00  -80.00   706.7   706.7    0.47088e-15
      1420.00  120.00  -80.00   706.7   706.7    0.42076e-15
      1520.00  120.00  -80.00   706.7   706.7    0.36039e-15
      1620.00  120.00  -80.00   706.7   706.7    0.31309e-15
      1720.00  120.00  -80.00   706.7   706.7    0.27765e-15
      1820.00  120.00  -80.00   706.7   706.7    0.25033e-15
      1920.00  120.00  -80.00   706.7   706.7    0.22865e-15
      2020.00  120.00  -80.00   706.7   706.7    0.21098e-15
      2120.00  120.00  -80.00   706.7   706.7    0.19620e-15
      2220.00  120.00  -80.00   706.7   706.7    0.18354e-15
      2320.00  120.00  -80.00   706.7   706.7    0.17250e-15
      2420.00  120.00  -80.00   706.7   706.7    0.16270e-15
      2520.00  120.00  -80.00   706.7   706.7    0.15390e-15
      2620.00  120.00  -80.00   706.7   706.7    0.14591e-15
      2720.00  120.00  -80.00   706.7   706.7    0.13859e-15
      2820.00  120.00  -80.00   706.7   706.7    0.13184e-15
      2920.00  120.00  -80.00   706.7   706.7    0.12560e-15
       120.00  150.00  -80.00   711.7   324.1    0.27320e-07
       220.00  150.00  -80.00   711.7   683.1    0.72405e-10
       320.00  150.00  -80.00   711.7   702.4    0.34988e-11
       420.00  150.00  -80.00   711.7   706.3    0.30049e-12
       520.00  150.00  -80.00   711.7   706.6    0.36039e-13
       620.00  150.00  -80.00   711.7   706.3    0.79687e-14
       720.00  150.00  -80.00   711.7   709.6    0.34623e-14
       820.00  150.00  -80.00   711.7   711.6    0.20086e-14
       920.00  150.00  -80.00   711.7   711.6    0.12843e-14
      1020.00  150.00  -80.00   711.7   711.7    0.86939e-15
      1120.00  150.00  -80.00   711.7   711.7    0.65165e-15
      1220.00  150.00  -80.00   711.7   711.7    0.53708e-15
      1320.00  150.00  -80.00   711.7   711.7    0.46881e-15
      1420.00  150.00  -80.00   711.7   711.7    0.41651e-15
      1520.00  150.00  -80.00   711.7   711.7    0.35477e-15
      1620.00  150.00  -80.00   711.7   711.7    0.30666e-15
      1720.00  150.00  -80.00   711.7   711.7    0.27078e-15
      1820.00  150.00  -80.00   711.7   711.7    0.24327e-15
      1920.00  150.00  -80.00   711.7   711.7    0.22159e-15
      2020.00  150.00  -80.00   711.7   711.7    0.20403e-15
      2120.00  150.00  -80.00   711.7   711.7    0.18944e-15
      2220.00  150.00  -80.00   711.7   711.7    0.17702e-15
      2320.00  150.00  -80.00   711.7   711.7    0.16625e-15
      2420.00  150.00  -80.00   711.7   711.7    0.15674e-15
      2520.00  150.00  -80.00   711.7   711.7    0.14823e-15
      2620.00  150.00  -80.00   711.7   711.7    0.14052e-15
      2720.00  150.00  -80.00   711.7   711.7    0.13348e-15
      2820.00  150.00  -80.00   711.7   711.7    0.12701e-15
      2920.00  150.00  -80.00   711.7   711.7    0.12102e-15
       120.00  180.00  -80.00   720.4   325.4    0.27362e-07
       220.00  180.00  -80.00   720.4   688.6    0.73889e-10
       320.00  180.00  -80.00   720.4   708.5    0.36291e-11
       420.00  180.00  -80.00   720.4   713.0    0.31833e-12
       520.00  180.00  -80.00   720.4   713.9    0.38684e-13
       620.00  180.00  -80.00   720.4   714.3    0.84279e-14
       720.00  180.00  -80.00   720.4   718.1    0.35895e-14
       820.00  180.00  -80.00   720.4   720.3    0.20649e-14
       920.00  180.00  -80.00   720.4   720.3    0.13151e-14
      1020.00  180.00  -80.00   720.4   720.3    0.88659e-15
      1120.00  180.00  -80.00   720.4   720.4    0.66066e-15
      1220.00  180.00  -80.00   720.4   720.4    0.54033e-15
      1320.00  180.00  -80.00   720.4   720.4    0.46739e-15
      1420.00  180.00  -80.00   720.4   720.4    0.41124e-15
      1520.00  180.00  -80.00   720.4   720.4    0.34692e-15
      1620.00  180.00  -80.00   720.4   720.4    0.29721e-15
      1720.00  180.00  -80.00   720.4   720.4    0.26038e-15
      1820.00  180.00  -80.00   720.4   720.4    0.23240e-15
      1920.00  180.00  -80.00   720.4   720.4    0.21058e-15
      2020.00  180.00  -80.00   720.4   720.4    0.19309e-15
      2120.00  180.00  -80.00   720.4   720.4    0.17873e-15
      2220.00  180.00  -80.00   720.4   720.4    0.16664e-15
      2320.00  180.00  -80.00   720.4   720.4    0.15625e-15
      2420.00  180.00  -80.00   720.4   720.4    0.14716e-15
      2520.00  180.00  -80.00   720.4   720.4    0.13909e-15
      2620.00  180.00  -80.00   720.4   720.4    0.13182e-15
      2720.00  180.00  -80.00   720.4   720.4    0.12522e-15
      2820.00  180.00  -80.00   720.4   720.4    0.11916e-15
      2920.00  180.00  -80.00   720.4   720.4    0.11358e-15
       120.00    0.00  -70.00   706.9   323.4    0.26462e-07
       220.00    0.00  -70.00   706.9   679.5    0.71340e-10
       320.00    0.00  -70.00   706.9   701.5    0.34785e-11
       420.00    0.00  -70.00   706.9   705.1    0.29746e-12
       520.00    0.00  -70.00   706.9   705.2    0.35560e-13
       620.00    0.00  -70.00   706.9   704.7    0.78766e-14
       720.00    0.00  -70.00   706.9   705.9    0.34103e-14
       820.00    0.00  -70.00   706.9   706.8    0.19795e-14
       920.00    0.00  -70.00   706.9   706.8    0.12688e-14
      1020.00    0.00  -70.00   706.9   706.9    0.86120e-15
      1120.00    0.00  -70.00   706.9   706.9    0.64789e-15
      1220.00    0.00  -70.00   706.9   706.9    0.53648e-15
      1320.00    0.00  -70.00   706.9   706.9    0.47078e-15
      1420.00    0.00  -70.00   706.9   706.9    0.42059e-15
      1520.00    0.00  -70.00   706.9   706.9    0.36018e-15
      1620.00    0.00  -70.00   706.9   706.9    0.31285e-15
      1720.00    0.00  -70.00   706.9   706.9    0.27739e-15
      1820.00    0.00  -70.00   706.9   706.9    0.25006e-15
      1920.00    0.00  -70.00   706.9   706.9    0.22839e-15
      2020.00    0.00  -70.00   706.9   706.9    0.21073e-15
      2120.00    0.00  -70.00   706.9   706.9    0.19595e-15
      2220.00    0.00  -70.00   706.9   706.9    0.18330e-15
      2320.00    0.00  -70.00   706.9   706.9    0.17227e-15
      2420.00    0.00  -70.00   706.9   706.9    0.16248e-15
      2520.00    0.00  -70.00   706.9   706.9    0.15369e-15
      2620.00    0.00  -70.00   706.9   706.9    0.14571e-15
      2720.00    0.00  -70.00   706.9   706.9    0.13840e-15
      2820.00    0.00  -70.00   706.9   706.9    0.13167e-15
      2920.00    0.00  -70.00   706.9   706.9    0.12543e-15
       120.00   30.00  -70.00   698.1   322.0    0.26420e-07
       220.00   30.00  -70.00   698.1   678.9    0.71171e-10
       320.00   30.00  -70.00   698.1   693.9    0.33170e-11
       420.00   30.00  -70.00   698.1   696.3    0.27520e-12
       520.00   30.00  -70.00   698.1   695.3    0.32279e-13
       620.00   30.00  -70.00   698.1   693.8    0.73158e-14
       720.00   30.00  -70.00   698.1   696.2    0.32833e-14
       820.00   30.00  -70.00   698.1   698.0    0.19305e-14
       920.00   30.00  -70.00   698.1   698.0    0.12436e-14
      1020.00   30.00  -70.00   698.1   698.0    0.84885e-15
      1120.00   30.00  -70.00   698.1   698.1    0.64346e-15
      1220.00   30.00  -70.00   698.1   698.1    0.53778e-15
      1320.00   30.00  -70.00   698.1   698.1    0.47680e-15
      1420.00   30.00  -70.00   698.1   698.1    0.43042e-15
      1520.00   30.00  -70.00   698.1   698.1    0.37221e-15
      1620.00   30.00  -70.00   698.1   698.1    0.32610e-15
      1720.00   30.00  -70.00   698.1   698.1    0.29123e-15
