      2720.00   30.00  -80.00  1189.9  1189.9    0.16307e-15
      2820.00   30.00  -80.00  1189.9  1189.9    0.14075e-15
      2920.00   30.00  -80.00  1189.9  1189.9    0.12192e-15
       120.00   60.00  -80.00  1175.5   371.8    0.27896e-07
       220.00   60.00  -80.00  1175.5  1058.7    0.19312e-09
       320.00   60.00  -80.00  1175.5  1142.1    0.20723e-10
       420.00   60.00  -80.00  1175.5  1159.0    0.36883e-11
       520.00   60.00  -80.00  1175.5  1163.5    0.82073e-12
       620.00   60.00  -80.00  1175.5  1165.6    0.20899e-12
       720.00   60.00  -80.00  1175.5  1171.8    0.62121e-13
       820.00   60.00  -80.00  1175.5  1175.2    0.21586e-13
       920.00   60.00  -80.00  1175.5  1175.3    0.92075e-14
      1020.00   60.00  -80.00  1175.5  1175.4    0.49675e-14
      1120.00   60.00  -80.00  1175.5  1175.4    0.32208e-14
      1220.00   60.00  -80.00  1175.5  1175.5    0.23515e-14
      1320.00   60.00  -80.00  1175.5  1175.5    0.18517e-14
      1420.00   60.00  -80.00  1175.5  1175.5    0.14681e-14
      1520.00   60.00  -80.00  1175.5  1175.5    0.11952e-14
      1620.00   60.00  -80.00  1175.5  1175.5    0.98725e-15
      1720.00   60.00  -80.00  1175.5  1175.5    0.81872e-15
      1820.00   60.00  -80.00  1175.5  1175.5    0.68124e-15
      1920.00   60.00  -80.00  1175.5  1175.5    0.56868e-15
      2020.00   60.00  -80.00  1175.5  1175.5    0.47626e-15
      2120.00   60.00  -80.00  1175.5  1175.5    0.40019e-15
      2220.00   60.00  -80.00  1175.5  1175.5    0.33742e-15
      2320.00   60.00  -80.00  1175.5  1175.5    0.28550e-15
      2420.00   60.00  -80.00  1175.5  1175.5    0.24244e-15
      2520.00   60.00  -80.00  1175.5  1175.5    0.20662e-15
      2620.00   60.00  -80.00  1175.5  1175.5    0.17676e-15
      2720.00   60.00  -80.00  1175.5  1175.5    0.15178e-15
      2820.00   60.00  -80.00  1175.5  1175.5    0.13084e-15
      2920.00   60.00  -80.00  1175.5  1175.5    0.11322e-15
       120.00   90.00  -80.00  1162.7   370.9    0.27873e-07
       220.00   90.00  -80.00  1162.7  1048.6    0.19061e-09
       320.00   90.00  -80.00  1162.7  1123.1    0.19842e-10
       420.00   90.00  -80.00  1162.7  1138.4    0.34508e-11
       520.00   90.00  -80.00  1162.7  1141.8    0.74923e-12
       620.00   90.00  -80.00  1162.7  1143.2    0.18644e-12
       720.00   90.00  -80.00  1162.7  1155.3    0.56632e-13
       820.00   90.00  -80.00  1162.7  1162.3    0.20086e-13
       920.00   90.00  -80.00  1162.7  1162.4    0.86424e-14
      1020.00   90.00  -80.00  1162.7  1162.5    0.47182e-14
      1120.00   90.00  -80.00  1162.7  1162.5    0.30851e-14
      1220.00   90.00  -80.00  1162.7  1162.6    0.22608e-14
      1320.00   90.00  -80.00  1162.7  1162.6    0.17811e-14
      1420.00   90.00  -80.00  1162.7  1162.6    0.14104e-14
      1520.00   90.00  -80.00  1162.7  1162.6    0.11459e-14
      1620.00   90.00  -80.00  1162.7  1162.6    0.94441e-15
      1720.00   90.00  -80.00  1162.7  1162.6    0.78132e-15
      1820.00   90.00  -80.00  1162.7  1162.6    0.64858e-15
      1920.00   90.00  -80.00  1162.7  1162.6    0.54017e-15
      2020.00   90.00  -80.00  1162.7  1162.6    0.45139e-15
      2120.00   90.00  -80.00  1162.7  1162.6    0.37850e-15
      2220.00   90.00  -80.00  1162.7  1162.6    0.31851e-15
      2320.00   90.00  -80.00  1162.7  1162.6    0.26901e-15
      2420.00   90.00  -80.00  1162.7  1162.6    0.22805e-15
      2520.00   90.00  -80.00  1162.7  1162.6    0.19406e-15
      2620.00   90.00  -80.00  1162.7  1162.6    0.16579e-15
      2720.00   90.00  -80.00  1162.7  1162.6    0.14219e-15
      2820.00   90.00  -80.00  1162.7  1162.6    0.12244e-15
      2920.00   90.00  -80.00  1162.7  1162.6    0.10587e-15
       120.00  120.00  -80.00  1154.2   370.3    0.27858e-07
       220.00  120.00  -80.00  1154.2  1046.5    0.19009e-09
       320.00  120.00  -80.00  1154.2  1120.0    0.19695e-10
       420.00  120.00  -80.00  1154.2  1134.5    0.34073e-11
       520.00  120.00  -80.00  1154.2  1137.4    0.73507e-12
       620.00  120.00  -80.00  1154.2  1138.1    0.18155e-12
       720.00  120.00  -80.00  1154.2  1148.0    0.54320e-13
       820.00  120.00  -80.00  1154.2  1153.8    0.19155e-13
       920.00  120.00  -80.00  1154.2  1154.0    0.82926e-14
      1020.00  120.00  -80.00  1154.2  1154.1    0.45630e-14
      1120.00  120.00  -80.00  1154.2  1154.1    0.29996e-14
      1220.00  120.00  -80.00  1154.2  1154.1    0.22030e-14
      1320.00  120.00  -80.00  1154.2  1154.2    0.17358e-14
      1420.00  120.00  -80.00  1154.2  1154.2    0.13733e-14
      1520.00  120.00  -80.00  1154.2  1154.2    0.11143e-14
      1620.00  120.00  -80.00  1154.2  1154.2    0.91689e-15
      1720.00  120.00  -80.00  1154.2  1154.2    0.75735e-15
      1820.00  120.00  -80.00  1154.2  1154.2    0.62770e-15
      1920.00  120.00  -80.00  1154.2  1154.2    0.52198e-15
      2020.00  120.00  -80.00  1154.2  1154.2    0.43556e-15
      2120.00  120.00  -80.00  1154.2  1154.2    0.36473e-15
      2220.00  120.00  -80.00  1154.2  1154.2    0.30653e-15
      2320.00  120.00  -80.00  1154.2  1154.2    0.25858e-15
      2420.00  120.00  -80.00  1154.2  1154.2    0.21897e-15
      2520.00  120.00  -80.00  1154.2  1154.2    0.18616e-15
      2620.00  120.00  -80.00  1154.2  1154.2    0.15890e-15
      2720.00  120.00  -80.00  1154.2  1154.2    0.13618e-15
      2820.00  120.00  -80.00  1154.2  1154.2    0.11720e-15
      2920.00  120.00  -80.00  1154.2  1154.2    0.10129e-15
       120.00  150.00  -80.00  1150.9   370.1    0.27852e-07
       220.00  150.00  -80.00  1150.9  1044.1    0.18949e-09
       320.00  150.00  -80.00  1150.9  1116.4    0.19532e-10
       420.00  150.00  -80.00  1150.9  1131.0    0.33675e-11
       520.00  150.00  -80.00  1150.9  1134.0    0.72422e-12
       620.00  150.00  -80.00  1150.9  1134.8    0.17842e-12
       720.00  150.00  -80.00  1150.9  1144.7    0.53301e-13
       820.00  150.00  -80.00  1150.9  1150.5    0.18801e-13
       920.00  150.00  -80.00  1150.9  1150.7    0.81596e-14
      1020.00  150.00  -80.00  1150.9  1150.7    0.45038e-14
      1120.00  150.00  -80.00  1150.9  1150.8    0.29668e-14
      1220.00  150.00  -80.00  1150.9  1150.8    0.21806e-14
      1320.00  150.00  -80.00  1150.9  1150.8    0.17183e-14
      1420.00  150.00  -80.00  1150.9  1150.9    0.13589e-14
      1520.00  150.00  -80.00  1150.9  1150.9    0.11020e-14
      1620.00  150.00  -80.00  1150.9  1150.9    0.90621e-15
      1720.00  150.00  -80.00  1150.9  1150.9    0.74805e-15
      1820.00  150.00  -80.00  1150.9  1150.9    0.61961e-15
      1920.00  150.00  -80.00  1150.9  1150.9    0.51495e-15
      2020.00  150.00  -80.00  1150.9  1150.9    0.42945e-15
      2120.00  150.00  -80.00  1150.9  1150.9    0.35942e-15
      2220.00  150.00  -80.00  1150.9  1150.9    0.30191e-15
      2320.00  150.00  -80.00  1150.9  1150.9    0.25457e-15
      2420.00  150.00  -80.00  1150.9  1150.9    0.21549e-15
      2520.00  150.00  -80.00  1150.9  1150.9    0.18313e-15
      2620.00  150.00  -80.00  1150.9  1150.9    0.15626e-15
      2720.00  150.00  -80.00  1150.9  1150.9    0.13389e-15
      2820.00  150.00  -80.00  1150.9  1150.9    0.11520e-15
      2920.00  150.00  -80.00  1150.9  1150.9    0.99541e-16
       120.00  180.00  -80.00  1150.6   370.1    0.27852e-07
       220.00  180.00  -80.00  1150.6  1043.4    0.18933e-09
       320.00  180.00  -80.00  1150.6  1114.9    0.19460e-10
       420.00  180.00  -80.00  1150.6  1129.3    0.33480e-11
       520.00  180.00  -80.00  1150.6  1132.1    0.71831e-12
       620.00  180.00  -80.00  1150.6  1132.8    0.17658e-12
       720.00  180.00  -80.00  1150.6  1143.8    0.53029e-13
       820.00  180.00  -80.00  1150.6  1150.3    0.18774e-13
       920.00  180.00  -80.00  1150.6  1150.4    0.81495e-14
      1020.00  180.00  -80.00  1150.6  1150.5    0.44992e-14
      1120.00  180.00  -80.00  1150.6  1150.5    0.29643e-14
      1220.00  180.00  -80.00  1150.6  1150.6    0.21789e-14
      1320.00  180.00  -80.00  1150.6  1150.6    0.17169e-14
      1420.00  180.00  -80.00  1150.6  1150.6    0.13578e-14
      1520.00  180.00  -80.00  1150.6  1150.6    0.11010e-14
      1620.00  180.00  -80.00  1150.6  1150.6    0.90539e-15
      1720.00  180.00  -80.00  1150.6  1150.6    0.74734e-15
      1820.00  180.00  -80.00  1150.6  1150.6    0.61899e-15
      1920.00  180.00  -80.00  1150.6  1150.6    0.51441e-15
      2020.00  180.00  -80.00  1150.6  1150.6    0.42898e-15
      2120.00  180.00  -80.00  1150.6  1150.6    0.35901e-15
      2220.00  180.00  -80.00  1150.6  1150.6    0.30156e-15
      2320.00  180.00  -80.00  1150.6  1150.6    0.25426e-15
      2420.00  180.00  -80.00  1150.6  1150.6    0.21522e-15
      2520.00  180.00  -80.00  1150.6  1150.6    0.18290e-15
      2620.00  180.00  -80.00  1150.6  1150.6    0.15606e-15
      2720.00  180.00  -80.00  1150.6  1150.6    0.13371e-15
      2820.00  180.00  -80.00  1150.6  1150.6    0.11504e-15
      2920.00  180.00  -80.00  1150.6  1150.6    0.99407e-16
       120.00    0.00  -70.00  1226.9   375.1    0.27613e-07
       220.00    0.00  -70.00  1226.9  1098.3    0.20239e-09
       320.00    0.00  -70.00  1226.9  1208.0    0.23822e-10
       420.00    0.00  -70.00  1226.9  1229.6    0.45537e-11
       520.00    0.00  -70.00  1226.9  1237.1    0.10907e-11
       620.00    0.00  -70.00  1226.9  1240.8    0.29780e-12
       720.00    0.00  -70.00  1226.9  1232.1    0.85755e-13
       820.00    0.00  -70.00  1226.9  1226.5    0.28600e-13
       920.00    0.00  -70.00  1226.9  1226.7    0.11878e-13
      1020.00    0.00  -70.00  1226.9  1226.7    0.61320e-14
      1120.00    0.00  -70.00  1226.9  1226.8    0.38345e-14
      1220.00    0.00  -70.00  1226.9  1226.8    0.27476e-14
      1320.00    0.00  -70.00  1226.9  1226.9    0.21527e-14
      1420.00    0.00  -70.00  1226.9  1226.9    0.17114e-14
      1520.00    0.00  -70.00  1226.9  1226.9    0.14024e-14
      1620.00    0.00  -70.00  1226.9  1226.9    0.11681e-14
      1720.00    0.00  -70.00  1226.9  1226.9    0.97733e-15
      1820.00    0.00  -70.00  1226.9  1226.9    0.82060e-15
