      1720.00  120.00  -90.00   693.4   693.4    0.30221e-15
      1820.00  120.00  -90.00   693.4   693.4    0.27474e-15
      1920.00  120.00  -90.00   693.4   693.4    0.25256e-15
      2020.00  120.00  -90.00   693.4   693.4    0.23412e-15
      2120.00  120.00  -90.00   693.4   693.4    0.21843e-15
      2220.00  120.00  -90.00   693.4   693.4    0.20479e-15
      2320.00  120.00  -90.00   693.4   693.4    0.19272e-15
      2420.00  120.00  -90.00   693.4   693.4    0.18189e-15
      2520.00  120.00  -90.00   693.4   693.4    0.17208e-15
      2620.00  120.00  -90.00   693.4   693.4    0.16310e-15
      2720.00  120.00  -90.00   693.4   693.4    0.15484e-15
      2820.00  120.00  -90.00   693.4   693.4    0.14720e-15
      2920.00  120.00  -90.00   693.4   693.4    0.14010e-15
       120.00  150.00  -90.00   693.4   321.3    0.29426e-07
       220.00  150.00  -90.00   693.4   666.6    0.74539e-10
       320.00  150.00  -90.00   693.4   681.6    0.32622e-11
       420.00  150.00  -90.00   693.4   686.0    0.25959e-12
       520.00  150.00  -90.00   693.4   687.0    0.30199e-13
       620.00  150.00  -90.00   693.4   687.6    0.70266e-14
       720.00  150.00  -90.00   693.4   691.3    0.31979e-14
       820.00  150.00  -90.00   693.4   693.3    0.18870e-14
       920.00  150.00  -90.00   693.4   693.4    0.12235e-14
      1020.00  150.00  -90.00   693.4   693.4    0.84625e-15
      1120.00  150.00  -90.00   693.4   693.4    0.65577e-15
      1220.00  150.00  -90.00   693.4   693.4    0.56475e-15
      1320.00  150.00  -90.00   693.4   693.4    0.50777e-15
      1420.00  150.00  -90.00   693.4   693.4    0.44092e-15
      1520.00  150.00  -90.00   693.4   693.4    0.38333e-15
      1620.00  150.00  -90.00   693.4   693.4    0.33724e-15
      1720.00  150.00  -90.00   693.4   693.4    0.30221e-15
      1820.00  150.00  -90.00   693.4   693.4    0.27474e-15
      1920.00  150.00  -90.00   693.4   693.4    0.25256e-15
      2020.00  150.00  -90.00   693.4   693.4    0.23412e-15
      2120.00  150.00  -90.00   693.4   693.4    0.21843e-15
      2220.00  150.00  -90.00   693.4   693.4    0.20479e-15
      2320.00  150.00  -90.00   693.4   693.4    0.19272e-15
      2420.00  150.00  -90.00   693.4   693.4    0.18189e-15
      2520.00  150.00  -90.00   693.4   693.4    0.17208e-15
      2620.00  150.00  -90.00   693.4   693.4    0.16310e-15
      2720.00  150.00  -90.00   693.4   693.4    0.15484e-15
      2820.00  150.00  -90.00   693.4   693.4    0.14720e-15
      2920.00  150.00  -90.00   693.4   693.4    0.14010e-15
       120.00  180.00  -90.00   693.4   321.3    0.29426e-07
       220.00  180.00  -90.00   693.4   667.4    0.74774e-10
       320.00  180.00  -90.00   693.4   683.9    0.33102e-11
       420.00  180.00  -90.00   693.4   688.2    0.26508e-12
       520.00  180.00  -90.00   693.4   689.3    0.30888e-13
       620.00  180.00  -90.00   693.4   689.8    0.71287e-14
       720.00  180.00  -90.00   693.4   692.1    0.32073e-14
       820.00  180.00  -90.00   693.4   693.3    0.18870e-14
       920.00  180.00  -90.00   693.4   693.4    0.12235e-14
      1020.00  180.00  -90.00   693.4   693.4    0.84625e-15
      1120.00  180.00  -90.00   693.4   693.4    0.65577e-15
      1220.00  180.00  -90.00   693.4   693.4    0.56475e-15
      1320.00  180.00  -90.00   693.4   693.4    0.50777e-15
      1420.00  180.00  -90.00   693.4   693.4    0.44092e-15
      1520.00  180.00  -90.00   693.4   693.4    0.38333e-15
      1620.00  180.00  -90.00   693.4   693.4    0.33724e-15
      1720.00  180.00  -90.00   693.4   693.4    0.30221e-15
      1820.00  180.00  -90.00   693.4   693.4    0.27474e-15
      1920.00  180.00  -90.00   693.4   693.4    0.25256e-15
      2020.00  180.00  -90.00   693.4   693.4    0.23412e-15
      2120.00  180.00  -90.00   693.4   693.4    0.21843e-15
      2220.00  180.00  -90.00   693.4   693.4    0.20479e-15
      2320.00  180.00  -90.00   693.4   693.4    0.19272e-15
      2420.00  180.00  -90.00   693.4   693.4    0.18189e-15
      2520.00  180.00  -90.00   693.4   693.4    0.17208e-15
      2620.00  180.00  -90.00   693.4   693.4    0.16310e-15
      2720.00  180.00  -90.00   693.4   693.4    0.15484e-15
      2820.00  180.00  -90.00   693.4   693.4    0.14720e-15
      2920.00  180.00  -90.00   693.4   693.4    0.14010e-15
       120.00    0.00  -80.00   685.4   320.0    0.29124e-07
       220.00    0.00  -80.00   685.4   660.0    0.72624e-10
       320.00    0.00  -80.00   685.4   676.9    0.31631e-11
       420.00    0.00  -80.00   685.4   680.3    0.24641e-12
       520.00    0.00  -80.00   685.4   680.5    0.28321e-13
       620.00    0.00  -80.00   685.4   680.2    0.67073e-14
       720.00    0.00  -80.00   685.4   683.3    0.31110e-14
       820.00    0.00  -80.00   685.4   685.3    0.18506e-14
       920.00    0.00  -80.00   685.4   685.4    0.12067e-14
      1020.00    0.00  -80.00   685.4   685.4    0.84014e-15
      1120.00    0.00  -80.00   685.4   685.4    0.65650e-15
      1220.00    0.00  -80.00   685.4   685.4    0.57084e-15
      1320.00    0.00  -80.00   685.4   685.4    0.51841e-15
      1420.00    0.00  -80.00   685.4   685.4    0.45449e-15
      1520.00    0.00  -80.00   685.4   685.4    0.39852e-15
      1620.00    0.00  -80.00   685.4   685.4    0.35314e-15
      1720.00    0.00  -80.00   685.4   685.4    0.31828e-15
      1820.00    0.00  -80.00   685.4   685.4    0.29064e-15
      1920.00    0.00  -80.00   685.4   685.4    0.26805e-15
      2020.00    0.00  -80.00   685.4   685.4    0.24906e-15
      2120.00    0.00  -80.00   685.4   685.4    0.23273e-15
      2220.00    0.00  -80.00   685.4   685.4    0.21840e-15
      2320.00    0.00  -80.00   685.4   685.4    0.20563e-15
      2420.00    0.00  -80.00   685.4   685.4    0.19411e-15
      2520.00    0.00  -80.00   685.4   685.4    0.18362e-15
      2620.00    0.00  -80.00   685.4   685.4    0.17399e-15
      2720.00    0.00  -80.00   685.4   685.4    0.16511e-15
      2820.00    0.00  -80.00   685.4   685.4    0.15687e-15
      2920.00    0.00  -80.00   685.4   685.4    0.14921e-15
       120.00   30.00  -80.00   694.1   321.4    0.29172e-07
       220.00   30.00  -80.00   694.1   665.7    0.74266e-10
       320.00   30.00  -80.00   694.1   683.2    0.32950e-11
       420.00   30.00  -80.00   694.1   687.2    0.26260e-12
       520.00   30.00  -80.00   694.1   688.0    0.30485e-13
       620.00   30.00  -80.00   694.1   688.2    0.70566e-14
       720.00   30.00  -80.00   694.1   691.9    0.32052e-14
       820.00   30.00  -80.00   694.1   694.0    0.18903e-14
       920.00   30.00  -80.00   694.1   694.1    0.12252e-14
      1020.00   30.00  -80.00   694.1   694.1    0.84693e-15
      1120.00   30.00  -80.00   694.1   694.1    0.65585e-15
      1220.00   30.00  -80.00   694.1   694.1    0.56438e-15
      1320.00   30.00  -80.00   694.1   694.1    0.50701e-15
      1420.00   30.00  -80.00   694.1   694.1    0.43989e-15
      1520.00   30.00  -80.00   694.1   694.1    0.38215e-15
      1620.00   30.00  -80.00   694.1   694.1    0.33599e-15
      1720.00   30.00  -80.00   694.1   694.1    0.30093e-15
      1820.00   30.00  -80.00   694.1   694.1    0.27348e-15
      1920.00   30.00  -80.00   694.1   694.1    0.25132e-15
      2020.00   30.00  -80.00   694.1   694.1    0.23292e-15
      2120.00   30.00  -80.00   694.1   694.1    0.21728e-15
      2220.00   30.00  -80.00   694.1   694.1    0.20369e-15
      2320.00   30.00  -80.00   694.1   694.1    0.19167e-15
      2420.00   30.00  -80.00   694.1   694.1    0.18090e-15
      2520.00   30.00  -80.00   694.1   694.1    0.17114e-15
      2620.00   30.00  -80.00   694.1   694.1    0.16222e-15
      2720.00   30.00  -80.00   694.1   694.1    0.15401e-15
      2820.00   30.00  -80.00   694.1   694.1    0.14641e-15
      2920.00   30.00  -80.00   694.1   694.1    0.13936e-15
       120.00   60.00  -80.00   703.5   322.8    0.29222e-07
       220.00   60.00  -80.00   703.5   672.0    0.76078e-10
       320.00   60.00  -80.00   703.5   690.2    0.34475e-11
       420.00   60.00  -80.00   703.5   695.1    0.28200e-12
       520.00   60.00  -80.00   703.5   696.6    0.33178e-13
       620.00   60.00  -80.00   703.5   697.6    0.75049e-14
       720.00   60.00  -80.00   703.5   701.3    0.33214e-14
       820.00   60.00  -80.00   703.5   703.3    0.19392e-14
       920.00   60.00  -80.00   703.5   703.4    0.12498e-14
      1020.00   60.00  -80.00   703.5   703.4    0.85841e-15
      1120.00   60.00  -80.00   703.5   703.4    0.65911e-15
      1220.00   60.00  -80.00   703.5   703.4    0.56142e-15
      1320.00   60.00  -80.00   703.5   703.4    0.49878e-15
      1420.00   60.00  -80.00   703.5   703.4    0.42798e-15
      1520.00   60.00  -80.00   703.5   703.4    0.36801e-15
      1620.00   60.00  -80.00   703.5   703.4    0.32069e-15
      1720.00   60.00  -80.00   703.5   703.4    0.28511e-15
      1820.00   60.00  -80.00   703.5   703.4    0.25759e-15
      1920.00   60.00  -80.00   703.5   703.4    0.23566e-15
      2020.00   60.00  -80.00   703.5   703.4    0.21770e-15
      2120.00   60.00  -80.00   703.5   703.4    0.20261e-15
      2220.00   60.00  -80.00   703.5   703.4    0.18965e-15
      2320.00   60.00  -80.00   703.5   703.4    0.17829e-15
      2420.00   60.00  -80.00   703.5   703.5    0.16819e-15
      2520.00   60.00  -80.00   703.5   703.5    0.15910e-15
      2620.00   60.00  -80.00   703.5   703.5    0.15082e-15
      2720.00   60.00  -80.00   703.5   703.5    0.14324e-15
      2820.00   60.00  -80.00   703.5   703.5    0.13624e-15
      2920.00   60.00  -80.00   703.5   703.5    0.12975e-15
       120.00   90.00  -80.00   708.8   323.6    0.29250e-07
       220.00   90.00  -80.00   708.8   675.3    0.77024e-10
       320.00   90.00  -80.00   708.8   694.3    0.35363e-11
       420.00   90.00  -80.00   708.8   699.8    0.29411e-12
       520.00   90.00  -80.00   708.8   702.0    0.34970e-13
       620.00   90.00  -80.00   708.8   703.6    0.78180e-14
       720.00   90.00  -80.00   708.8   707.0    0.33972e-14
       820.00   90.00  -80.00   708.8   708.7    0.19697e-14
       920.00   90.00  -80.00   708.8   708.7    0.12660e-14
      1020.00   90.00  -80.00   708.8   708.7    0.86675e-15
      1120.00   90.00  -80.00   708.8   708.7    0.66266e-15
      1220.00   90.00  -80.00   708.8   708.7    0.56141e-15
      1320.00   90.00  -80.00   708.8   708.7    0.49577e-15
      1420.00   90.00  -80.00   708.8   708.8    0.42277e-15
      1520.00   90.00  -80.00   708.8   708.8    0.36139e-15
      1620.00   90.00  -80.00   708.8   708.8    0.31326e-15
      1720.00   90.00  -80.00   708.8   708.8    0.27726e-15
      1820.00   90.00  -80.00   708.8   708.8    0.24958e-15
      1920.00   90.00  -80.00   708.8   708.8    0.22769e-15
      2020.00   90.00  -80.00   708.8   708.8    0.20989e-15
      2120.00   90.00  -80.00   708.8   708.8    0.19504e-15
      2220.00   90.00  -80.00   708.8   708.8    0.18236e-15
      2320.00   90.00  -80.00   708.8   708.8    0.17132e-15
      2420.00   90.00  -80.00   708.8   708.8    0.16155e-15
      2520.00   90.00  -80.00   708.8   708.8    0.15278e-15
      2620.00   90.00  -80.00   708.8   708.8    0.14484e-15
      2720.00   90.00  -80.00   708.8   708.8    0.13757e-15
      2820.00   90.00  -80.00   708.8   708.8    0.13087e-15
      2920.00   90.00  -80.00   708.8   708.8    0.12468e-15
       120.00  120.00  -80.00   707.8   323.5    0.29245e-07
       220.00  120.00  -80.00   707.8   674.0    0.76658e-10
       320.00  120.00  -80.00   707.8   693.6    0.35213e-11
       420.00  120.00  -80.00   707.8   699.4    0.29312e-12
       520.00  120.00  -80.00   707.8   701.9    0.34944e-13
       620.00  120.00  -80.00   707.8   703.7    0.78281e-14
       720.00  120.00  -80.00   707.8   706.5    0.33906e-14
       820.00  120.00  -80.00   707.8   707.7    0.19643e-14
       920.00  120.00  -80.00   707.8   707.8    0.12631e-14
      1020.00  120.00  -80.00   707.8   707.8    0.86521e-15
      1120.00  120.00  -80.00   707.8   707.8    0.66196e-15
      1220.00  120.00  -80.00   707.8   707.8    0.56133e-15
      1320.00  120.00  -80.00   707.8   707.8    0.49621e-15
      1420.00  120.00  -80.00   707.8   707.8    0.42360e-15
      1520.00  120.00  -80.00   707.8   707.8    0.36247e-15
      1620.00  120.00  -80.00   707.8   707.8    0.31448e-15
      1720.00  120.00  -80.00   707.8   707.8    0.27857e-15
      1820.00  120.00  -80.00   707.8   707.8    0.25092e-15
      1920.00  120.00  -80.00   707.8   707.8    0.22903e-15
      2020.00  120.00  -80.00   707.8   707.8    0.21120e-15
      2120.00  120.00  -80.00   707.8   707.8    0.19631e-15
      2220.00  120.00  -80.00   707.8   707.8    0.18359e-15
      2320.00  120.00  -80.00   707.8   707.8    0.17250e-15
      2420.00  120.00  -80.00   707.8   707.8    0.16267e-15
      2520.00  120.00  -80.00   707.8   707.8    0.15385e-15
      2620.00  120.00  -80.00   707.8   707.8    0.14585e-15
      2720.00  120.00  -80.00   707.8   707.8    0.13853e-15
      2820.00  120.00  -80.00   707.8   707.8    0.13178e-15
      2920.00  120.00  -80.00   707.8   707.8    0.12554e-15
       120.00  150.00  -80.00   701.9   322.6    0.29214e-07
       220.00  150.00  -80.00   701.9   669.6    0.75377e-10
       320.00  150.00  -80.00   701.9   689.5    0.34317e-11
       420.00  150.00  -80.00   701.9   695.1    0.28205e-12
       520.00  150.00  -80.00   701.9   697.4    0.33430e-13
       620.00  150.00  -80.00   701.9   699.0    0.75772e-14
       720.00  150.00  -80.00   701.9   700.9    0.33165e-14
       820.00  150.00  -80.00   701.9   701.8    0.19306e-14
       920.00  150.00  -80.00   701.9   701.8    0.12454e-14
      1020.00  150.00  -80.00   701.9   701.9    0.85621e-15
      1120.00  150.00  -80.00   701.9   701.9    0.65830e-15
      1220.00  150.00  -80.00   701.9   701.9    0.56164e-15
      1320.00  150.00  -80.00   701.9   701.9    0.49988e-15
      1420.00  150.00  -80.00   701.9   701.9    0.42972e-15
      1520.00  150.00  -80.00   701.9   701.9    0.37015e-15
      1620.00  150.00  -80.00   701.9   701.9    0.32304e-15
      1720.00  150.00  -80.00   701.9   701.9    0.28757e-15
      1820.00  150.00  -80.00   701.9   701.9    0.26007e-15
      1920.00  150.00  -80.00   701.9   701.9    0.23812e-15
      2020.00  150.00  -80.00   701.9   701.9    0.22011e-15
      2120.00  150.00  -80.00   701.9   701.9    0.20494e-15
      2220.00  150.00  -80.00   701.9   701.9    0.19188e-15
      2320.00  150.00  -80.00   701.9   701.9    0.18042e-15
      2420.00  150.00  -80.00   701.9   701.9    0.17022e-15
      2520.00  150.00  -80.00   701.9   701.9    0.16102e-15
      2620.00  150.00  -80.00   701.9   701.9    0.15264e-15
      2720.00  150.00  -80.00   701.9   701.9    0.14496e-15
      2820.00  150.00  -80.00   701.9   701.9    0.13787e-15
      2920.00  150.00  -80.00   701.9   701.9    0.13129e-15
       120.00  180.00  -80.00   693.9   321.3    0.29170e-07
       220.00  180.00  -80.00   693.9   664.7    0.73954e-10
       320.00  180.00  -80.00   693.9   684.5    0.33231e-11
       420.00  180.00  -80.00   693.9   689.3    0.26772e-12
       520.00  180.00  -80.00   693.9   690.9    0.31370e-13
       620.00  180.00  -80.00   693.9   691.8    0.72224e-14
       720.00  180.00  -80.00   693.9   693.1    0.32199e-14
       820.00  180.00  -80.00   693.9   693.8    0.18892e-14
       920.00  180.00  -80.00   693.9   693.8    0.12246e-14
      1020.00  180.00  -80.00   693.9   693.9    0.84669e-15
      1120.00  180.00  -80.00   693.9   693.9    0.65582e-15
      1220.00  180.00  -80.00   693.9   693.9    0.56450e-15
      1320.00  180.00  -80.00   693.9   693.9    0.50727e-15
      1420.00  180.00  -80.00   693.9   693.9    0.44025e-15
      1520.00  180.00  -80.00   693.9   693.9    0.38256e-15
      1620.00  180.00  -80.00   693.9   693.9    0.33643e-15
      1720.00  180.00  -80.00   693.9   693.9    0.30138e-15
      1820.00  180.00  -80.00   693.9   693.9    0.27392e-15
      1920.00  180.00  -80.00   693.9   693.9    0.25175e-15
      2020.00  180.00  -80.00   693.9   693.9    0.23334e-15
      2120.00  180.00  -80.00   693.9   693.9    0.21768e-15
      2220.00  180.00  -80.00   693.9   693.9    0.20407e-15
      2320.00  180.00  -80.00   693.9   693.9    0.19204e-15
      2420.00  180.00  -80.00   693.9   693.9    0.18125e-15
      2520.00  180.00  -80.00   693.9   693.9    0.17147e-15
      2620.00  180.00  -80.00   693.9   693.9    0.16253e-15
      2720.00  180.00  -80.00   693.9   693.9    0.15430e-15
      2820.00  180.00  -80.00   693.9   693.9    0.14669e-15
      2920.00  180.00  -80.00   693.9   693.9    0.13962e-15
       120.00    0.00  -70.00   679.4   319.0    0.28363e-07
       220.00    0.00  -70.00   679.4   654.8    0.71034e-10
       320.00    0.00  -70.00   679.4   672.8    0.30770e-11
       420.00    0.00  -70.00   679.4   675.3    0.23501e-12
       520.00    0.00  -70.00   679.4   674.6    0.26723e-13
       620.00    0.00  -70.00   679.4   673.4    0.64418e-14
       720.00    0.00  -70.00   679.4   677.0    0.30479e-14
       820.00    0.00  -70.00   679.4   679.3    0.18268e-14
       920.00    0.00  -70.00   679.4   679.4    0.11968e-14
      1020.00    0.00  -70.00   679.4   679.4    0.83789e-15
      1120.00    0.00  -70.00   679.4   679.4    0.65921e-15
      1220.00    0.00  -70.00   679.4   679.4    0.57755e-15
      1320.00    0.00  -70.00   679.4   679.4    0.52851e-15
      1420.00    0.00  -70.00   679.4   679.4    0.46664e-15
      1520.00    0.00  -70.00   679.4   679.4    0.41169e-15
      1620.00    0.00  -70.00   679.4   679.4    0.36665e-15
      1720.00    0.00  -70.00   679.4   679.4    0.33177e-15
      1820.00    0.00  -70.00   679.4   679.4    0.30385e-15
      1920.00    0.00  -70.00   679.4   679.4    0.28082e-15
      2020.00    0.00  -70.00   679.4   679.4    0.26131e-15
      2120.00    0.00  -70.00   679.4   679.4    0.24440e-15
      2220.00    0.00  -70.00   679.4   679.4    0.22947e-15
      2320.00    0.00  -70.00   679.4   679.4    0.21610e-15
      2420.00    0.00  -70.00   679.4   679.4    0.20399e-15
      2520.00    0.00  -70.00   679.4   679.4    0.19293e-15
      2620.00    0.00  -70.00   679.4   679.4    0.18276e-15
      2720.00    0.00  -70.00   679.4   679.4    0.17336e-15
      2820.00    0.00  -70.00   679.4   679.4    0.16464e-15
      2920.00    0.00  -70.00   679.4   679.4    0.15652e-15
       120.00   30.00  -70.00   696.6   321.8    0.28455e-07
       220.00   30.00  -70.00   696.6   666.6    0.74434e-10
       320.00   30.00  -70.00   696.6   686.7    0.33714e-11
       420.00   30.00  -70.00   696.6   690.5    0.27065e-12
       520.00   30.00  -70.00   696.6   691.0    0.31407e-13
       620.00   30.00  -70.00   696.6   691.0    0.71832e-14
       720.00   30.00  -70.00   696.6   694.4    0.32351e-14
       820.00   30.00  -70.00   696.6   696.5    0.19026e-14
       920.00   30.00  -70.00   696.6   696.5    0.12312e-14
      1020.00   30.00  -70.00   696.6   696.6    0.84956e-15
      1120.00   30.00  -70.00   696.6   696.6    0.65633e-15
      1220.00   30.00  -70.00   696.6   696.6    0.56321e-15
      1320.00   30.00  -70.00   696.6   696.6    0.50445e-15
      1420.00   30.00  -70.00   696.6   696.6    0.43638e-15
      1520.00   30.00  -70.00   696.6   696.6    0.37808e-15
      1620.00   30.00  -70.00   696.6   696.6    0.33165e-15
      1720.00   30.00  -70.00   696.6   696.6    0.29648e-15
