fluxdate    fluxtime    fluxjulian    fluxcarrington  fluxobsflux  fluxadjflux  fluxursi  
20090219    220000      2454882.406   2080.359        0068.5       0066.9       0060.2    
20090220    180000      2454883.239   2080.389        0069.5       0067.9       0061.2    
20090220    200000      2454883.322   2080.393        0069.2       0067.6       0060.9    
20090220    220000      2454883.406   2080.396        0068.5       0067.0       0060.3    
20090221    180000      2454884.239   2080.426        0071.1       0069.6       0062.6    
20090221    200000      2454884.322   2080.429        0070.6       0069.1       0062.2    
20090221    220000      2454884.406   2080.432        0069.7       0068.2       0061.3    
20090222    180000      2454885.239   2080.463        0070.6       0069.1       0062.2    
20090222    200000      2454885.322   2080.466        0070.3       0068.8       0061.9    
20090222    220000      2454885.406   2080.469        0069.8       0068.3       0061.5    
20090223    180000      2454886.239   2080.499        0071.1       0069.6       0062.7    
20090223    200000      2454886.322   2080.502        0070.8       0069.3       0062.4    
20090223    220000      2454886.406   2080.506        0069.8       0068.3       0061.5    
20090224    180000      2454887.239   2080.536        0071.2       0069.7       0062.8    
20090224    200000      2454887.322   2080.539        0071.0       0069.5       0062.6    
20090224    220000      2454887.406   2080.542        0069.8       0068.4       0061.5    
20090225    180000      2454888.239   2080.573        0071.3       0069.8       0062.9    
20090225    200000      2454888.322   2080.576        0070.7       0069.3       0062.4    
20090225    220000      2454888.406   2080.579        0069.6       0068.3       0061.4    
20090226    180000      2454889.239   2080.609        0069.9       0068.6       0061.7    
20090226    200000      2454889.322   2080.612        0069.9       0068.6       0061.7    
20090226    220000      2454889.406   2080.616        0070.1       0068.7       0061.9    
20090227    180000      2454890.239   2080.646        0068.3       0067.0       0060.3    
20090227    200000      2454890.322   2080.649        0068.9       0067.6       0060.8    
20090227    220000      2454890.406   2080.652        0069.6       0068.3       0061.5    
20090228    180000      2454891.239   2080.683        0070.9       0069.6       0062.7    
20090228    200000      2454891.322   2080.686        0070.6       0069.3       0062.4    
20090228    220000      2454891.406   2080.689        0069.8       0068.5       0061.6    
20090301    170000      2454892.197   2080.718        0070.2       0068.9       0062.0    
20090301    200000      2454892.322   2080.722        0069.4       0068.1       0061.3    
20090301    230000      2454892.447   2080.727        0067.9       0066.7       0060.0    
20090302    170000      2454893.197   2080.755        0067.9       0066.7       0060.0    
20090302    200000      2454893.322   2080.759        0069.2       0068.0       0061.2    
20090302    230000      2454893.447   2080.764        0068.0       0066.8       0060.1    
20090303    170000      2454894.197   2080.791        0069.4       0068.2       0061.4    
20090303    200000      2454894.322   2080.796        0069.1       0068.0       0061.2    
20090303    230000      2454894.447   2080.800        0068.2       0067.1       0060.4    
20090304    170000      2454895.197   2080.828        0070.4       0069.2       0062.3    
20090304    200000      2454895.322   2080.832        0069.7       0068.6       0061.7    
20090304    230000      2454895.447   2080.837        0067.2       0066.1       0059.5    
20090305    170000      2454896.197   2080.865        0070.7       0069.6       0062.6    
20090305    200000      2454896.322   2080.869        0069.2       0068.1       0061.3    
20090305    230000      2454896.447   2080.874        0068.2       0067.1       0060.4    
20090306    170000      2454897.197   2080.901        0070.6       0069.5       0062.5    
20090306    200000      2454897.322   2080.906        0069.1       0068.0       0061.2    
20090306    230000      2454897.447   2080.910        0067.7       0066.7       0060.0    
20090307    170000      2454898.197   2080.938        0069.7       0068.6       0061.8    
20090307    200000      2454898.322   2080.942        0069.1       0068.0       0061.2    
20090307    230000      2454898.447   2080.947        0068.3       0067.2       0060.5    
20090308    170000      2454899.197   2080.975        0070.1       0069.1       0062.2    
20090308    200000      2454899.322   2080.979        0068.9       0067.9       0061.1    
20090308    230000      2454899.447   2080.984        0067.6       0066.6       0060.0    
20090309    170000      2454900.197   2081.011        0069.3       0068.3       0061.5    
20090309    200000      2454900.322   2081.016        0068.1       0067.2       0060.5    
20090309    230000      2454900.447   2081.020        0067.1       0066.2       0059.6    
20090310    170000      2454901.197   2081.048        0069.6       0068.7       0061.8    
20090310    200000      2454901.322   2081.052        0068.8       0067.8       0061.1    
20090310    230000      2454901.447   2081.057        0068.1       0067.2       0060.4    
20090311    170000      2454902.197   2081.085        0070.0       0069.1       0062.2    
20090311    200000      2454902.322   2081.089        0068.9       0068.0       0061.2    
20090311    230000      2454902.447   2081.094        0066.9       0066.0       0059.4    
20090312    170000      2454903.197   2081.121        0069.7       0068.8       0061.9    
20090312    200000      2454903.322   2081.126        0068.7       0067.8       0061.0    
20090312    230000      2454903.447   2081.130        0067.7       0066.8       0060.2    
20090313    170000      2454904.197   2081.158        0069.1       0068.3       0061.5    
20090313    200000      2454904.322   2081.162        0068.2       0067.4       0060.7    
20090313    230000      2454904.447   2081.167        0067.2       0066.4       0059.8    
20090314    170000      2454905.197   2081.195        0069.7       0068.9       0062.0    
20090314    200000      2454905.322   2081.199        0068.5       0067.7       0061.0    
20090314    230000      2454905.447   2081.204        0067.0       0066.2       0059.6    
20090315    170000      2454906.197   2081.231        0069.3       0068.6       0061.7    
20090315    200000      2454906.322   2081.236        0068.4       0067.7       0060.9    
20090315    230000      2454906.447   2081.240        0067.3       0066.6       0059.9    
20090316    170000      2454907.197   2081.268        0070.0       0069.3       0062.4    
20090316    200000      2454907.322   2081.272        0069.4       0068.7       0061.8    
20090316    230000      2454907.447   2081.277        0068.5       0067.8       0061.0    
20090317    170000      2454908.197   2081.305        0069.8       0069.1       0062.2    
20090317    200000      2454908.322   2081.309        0068.8       0068.2       0061.3    
20090317    230000      2454908.447   2081.314        0067.6       0066.9       0060.2    
20090318    170000      2454909.197   2081.341        0069.3       0068.7       0061.8    
20090318    200000      2454909.322   2081.346        0068.4       0067.8       0061.0    
20090318    230000      2454909.447   2081.350        0066.3       0065.7       0059.1    
20090319    170000      2454910.197   2081.378        0069.0       0068.5       0061.6    
20090319    200000      2454910.322   2081.382        0069.1       0068.5       0061.7    
20090319    230000      2454910.447   2081.387        0067.8       0067.2       0060.5    
20090320    170000      2454911.197   2081.414        0068.8       0068.3       0061.5    
20090320    200000      2454911.322   2081.419        0068.7       0068.2       0061.4    
20090320    230000      2454911.447   2081.424        0067.6       0067.1       0060.4    
20090321    170000      2454912.197   2081.451        0070.1       0069.6       0062.6    
20090321    200000      2454912.322   2081.456        0070.1       0069.6       0062.7    
20090321    230000      2454912.447   2081.460        0068.4       0067.9       0061.1    
20090322    170000      2454913.197   2081.488        0069.6       0069.2       0062.2    
20090322    200000      2454913.322   2081.492        0068.7       0068.2       0061.4    
20090322    230000      2454913.447   2081.497        0067.4       0067.0       0060.3    
20090323    170000      2454914.197   2081.524        0068.8       0068.4       0061.6    
20090323    200000      2454914.322   2081.529        0068.0       0067.6       0060.8    
20090323    230000      2454914.447   2081.534        0067.0       0066.5       0059.9    
20090324    170000      2454915.197   2081.561        0069.6       0069.2       0062.3    
20090324    200000      2454915.322   2081.566        0069.1       0068.7       0061.9    
20090324    230000      2454915.447   2081.570        0067.7       0067.4       0060.6    
20090325    170000      2454916.197   2081.598        0069.3       0069.0       0062.1    
20090325    200000      2454916.322   2081.602        0068.5       0068.2       0061.4    
20090325    230000      2454916.447   2081.607        0067.9       0067.6       0060.8    
20090326    170000      2454917.197   2081.634        0069.8       0069.5       0062.5    
20090326    200000      2454917.322   2081.639        0069.1       0068.8       0061.9    
20090326    230000      2454917.447   2081.644        0071.5       0071.2       0064.1    
20090327    170000      2454918.197   2081.671        0072.1       0071.9       0064.7    
20090327    200000      2454918.322   2081.676        0071.6       0071.4       0064.2    
20090327    230000      2454918.447   2081.680        0070.8       0070.5       0063.5    
20090328    170000      2454919.197   2081.708        0070.5       0070.3       0063.2    
20090328    200000      2454919.322   2081.712        0070.6       0070.4       0063.4    
20090328    230000      2454919.447   2081.717        0070.3       0070.1       0063.1    
20090329    170000      2454920.197   2081.744        0070.8       0070.6       0063.5    
20090329    200000      2454920.322   2081.749        0070.9       0070.7       0063.7    
20090329    230000      2454920.447   2081.754        0070.8       0070.6       0063.6    
20090330    170000      2454921.197   2081.781        0070.8       0070.7       0063.6    
20090330    200000      2454921.322   2081.786        0070.9       0070.8       0063.7    
20090330    230000      2454921.447   2081.790        0070.0       0069.9       0062.9    
20090331    170000      2454922.197   2081.818        0070.9       0070.8       0063.7    
20090331    200000      2454922.322   2081.822        0071.2       0071.1       0064.0    
20090331    230000      2454922.447   2081.827        0070.9       0070.8       0063.7    
20090401    170000      2454923.197   2081.854        0070.8       0070.7       0063.6    
20090401    200000      2454923.322   2081.859        0070.8       0070.7       0063.7    
20090401    230000      2454923.447   2081.864        0070.0       0069.9       0062.9    
20090402    170000      2454924.197   2081.891        0070.6       0070.5       0063.5    
20090402    200000      2454924.322   2081.896        0070.6       0070.6       0063.5    
20090402    230000      2454924.447   2081.900        0070.0       0070.0       0063.0    
20090403    170000      2454925.197   2081.928        0070.7       0070.7       0063.6    
20090403    200000      2454925.322   2081.932        0070.4       0070.4       0063.4    
20090403    230000      2454925.447   2081.937        0070.0       0070.0       0063.0    
20090404    170000      2454926.197   2081.964        0070.6       0070.6       0063.5    
20090404    200000      2454926.322   2081.969        0070.1       0070.1       0063.1    
20090404    230000      2454926.447   2081.974        0069.7       0069.8       0062.8    
20090405    170000      2454927.197   2082.001        0070.1       0070.2       0063.2    
20090405    200000      2454927.322   2082.006        0070.4       0070.5       0063.4    
20090405    230000      2454927.447   2082.010        0068.9       0069.0       0062.1    
20090406    170000      2454928.197   2082.038        0070.2       0070.3       0063.3    
20090406    200000      2454928.322   2082.042        0068.8       0068.9       0062.0    
20090406    230000      2454928.447   2082.047        0069.4       0069.5       0062.6    
20090407    170000      2454929.197   2082.074        0069.6       0069.8       0062.8    
20090407    200000      2454929.322   2082.079        0070.2       0070.4       0063.4    
20090407    230000      2454929.447   2082.084        0070.1       0070.3       0063.2    
20090408    170000      2454930.197   2082.111        0070.1       0070.3       0063.2    
20090408    200000      2454930.322   2082.116        0070.0       0070.2       0063.2    
20090408    230000      2454930.447   2082.120        0069.9       0070.1       0063.1    
20090409    170000      2454931.197   2082.148        0069.9       0070.1       0063.1    
20090409    200000      2454931.322   2082.152        0070.1       0070.3       0063.3    
20090409    230000      2454931.447   2082.157        0069.2       0069.4       0062.5    
20090410    170000      2454932.197   2082.184        0069.3       0069.6       0062.6    
20090410    200000      2454932.322   2082.189        0069.4       0069.7       0062.7    
20090410    230000      2454932.447   2082.194        0069.5       0069.8       0062.8    
20090411    170000      2454933.197   2082.221        0069.0       0069.3       0062.4    
20090411    200000      2454933.322   2082.226        0069.3       0069.7       0062.7    
20090411    230000      2454933.447   2082.230        0069.0       0069.3       0062.4    
20090412    170000      2454934.197   2082.258        0069.5       0069.9       0062.9    
20090412    200000      2454934.322   2082.262        0069.3       0069.7       0062.7    
20090412    230000      2454934.447   2082.267        0069.6       0070.0       0063.0    
20090413    170000      2454935.197   2082.294        0068.6       0069.0       0062.1    
20090413    200000      2454935.322   2082.299        0068.4       0068.8       0061.9    
20090413    230000      2454935.447   2082.304        0068.9       0069.3       0062.3    
20090414    170000      2454936.197   2082.331        0069.5       0070.0       0063.0    
20090414    200000      2454936.322   2082.336        0069.4       0069.9       0062.9    
20090414    230000      2454936.447   2082.340        0069.1       0069.5       0062.6    
20090415    170000      2454937.197   2082.368        0068.7       0069.2       0062.2    
20090415    200000      2454937.322   2082.372        0069.4       0069.9       0062.9    
20090415    230000      2454937.447   2082.377        0069.0       0069.4       0062.5    
20090416    170000      2454938.197   2082.404        0069.8       0070.3       0063.3    
20090416    200000      2454938.322   2082.409        0069.9       0070.5       0063.4    
20090416    230000      2454938.447   2082.414        0069.2       0069.7       0062.7    
20090417    170000      2454939.197   2082.441        0069.3       0069.9       0062.9    
20090417    200000      2454939.322   2082.446        0069.8       0070.4       0063.4    
20090417    230000      2454939.447   2082.450        0070.2       0070.8       0063.7    
20090418    170000      2454940.197   2082.478        0070.3       0070.9       0063.9    
20090418    200000      2454940.322   2082.482        0069.9       0070.5       0063.4    
20090418    230000      2454940.447   2082.487        0069.8       0070.4       0063.4    
20090419    170000      2454941.197   2082.514        0069.7       0070.4       0063.3    
20090419    200000      2454941.322   2082.519        0070.1       0070.8       0063.7    
20090419    230000      2454941.447   2082.524        0069.8       0070.4       0063.4    
20090420    170000      2454942.197   2082.551        0069.1       0069.8       0062.8    
20090420    200000      2454942.322   2082.556        0069.8       0070.4       0063.4    
20090420    230000      2454942.447   2082.560        0070.1       0070.8       0063.7    
20090421    170000      2454943.197   2082.588        0070.1       0070.8       0063.8    
20090421    200000      2454943.322   2082.592        0071.0       0071.8       0064.6    
20090421    230000      2454943.447   2082.597        0070.1       0070.8       0063.7    
20090422    170000      2454944.197   2082.624        0070.6       0071.3       0064.2    
20090422    200000      2454944.322   2082.629        0071.1       0071.9       0064.7    
20090422    230000      2454944.447   2082.634        0070.7       0071.5       0064.3    
20090423    170000      2454945.197   2082.661        0070.6       0071.4       0064.3    
20090423    200000      2454945.322   2082.666        0070.6       0071.4       0064.3    
20090423    230000      2454945.447   2082.670        0069.9       0070.7       0063.7    
20090424    170000      2454946.197   2082.698        0069.2       0070.0       0063.0    
20090424    200000      2454946.322   2082.702        0069.7       0070.5       0063.4    
20090424    230000      2454946.447   2082.707        0069.1       0069.9       0063.0    
20090425    170000      2454947.197   2082.734        0069.0       0069.9       0062.9    
20090425    200000      2454947.322   2082.739        0069.4       0070.3       0063.2    
20090425    230000      2454947.447   2082.744        0068.9       0069.8       0062.8    
20090426    170000      2454948.197   2082.771        0069.1       0070.0       0063.0    
20090426    200000      2454948.322   2082.776        0069.2       0070.1       0063.1    
20090426    230000      2454948.447   2082.780        0068.5       0069.4       0062.4    
20090427    170000      2454949.197   2082.808        0067.8       0068.8       0061.9    
20090427    200000      2454949.322   2082.812        0067.7       0068.6       0061.8    
20090427    230000      2454949.447   2082.817        0067.8       0068.7       0061.8    
20090428    170000      2454950.197   2082.844        0068.3       0069.3       0062.4    
20090428    200000      2454950.322   2082.849        0068.8       0069.8       0062.8    
20090428    230000      2454950.447   2082.854        0068.7       0069.7       0062.7    
20090429    170000      2454951.197   2082.881        0068.8       0069.8       0062.8    
20090429    200000      2454951.322   2082.886        0069.5       0070.5       0063.4    
20090429    230000      2454951.447   2082.890        0069.4       0070.5       0063.4    
20090430    170000      2454952.197   2082.918        0069.6       0070.6       0063.6    
20090430    200000      2454952.322   2082.922        0069.4       0070.5       0063.4    
20090430    230000      2454952.447   2082.927        0069.6       0070.6       0063.6    
20090501    170000      2454953.197   2082.954        0068.5       0069.6       0062.6    
20090501    200000      2454953.322   2082.959        0068.5       0069.6       0062.6    
20090501    230000      2454953.447   2082.964        0068.0       0069.0       0062.1    
20090502    170000      2454954.197   2082.991        0068.3       0069.4       0062.5    
20090502    200000      2454954.322   2082.996        0068.3       0069.4       0062.5    
20090502    230000      2454954.447   2083.000        0068.0       0069.1       0062.2    
20090503    170000      2454955.197   2083.028        0068.0       0069.2       0062.3    
20090503    200000      2454955.322   2083.032        0068.6       0069.7       0062.8    
20090503    230000      2454955.447   2083.037        0068.0       0069.1       0062.2    
20090504    170000      2454956.197   2083.064        0067.2       0068.4       0061.5    
20090504    200000      2454956.322   2083.069        0068.0       0069.2       0062.2    
20090504    230000      2454956.447   2083.074        0067.6       0068.8       0061.9    
20090505    170000      2454957.197   2083.101        0068.2       0069.4       0062.4    
20090505    200000      2454957.322   2083.106        0068.0       0069.2       0062.3    
20090505    230000      2454957.447   2083.110        0067.7       0068.9       0062.0    
20090506    170000      2454958.197   2083.138        0069.0       0070.2       0063.2    
20090506    200000      2454958.322   2083.142        0068.7       0070.0       0063.0    
20090506    230000      2454958.447   2083.147        0069.5       0070.7       0063.6    
20090507    170000      2454959.197   2083.174        0069.8       0071.1       0064.0    
20090507    200000      2454959.322   2083.179        0069.5       0070.8       0063.7    
20090507    230000      2454959.447   2083.183        0069.1       0070.4       0063.3    
20090508    170000      2454960.197   2083.211        0070.5       0071.8       0064.6    
20090508    200000      2454960.322   2083.216        0070.8       0072.2       0064.9    
20090508    230000      2454960.447   2083.220        0070.9       0072.3       0065.1    
20090509    170000      2454961.197   2083.248        0071.3       0072.7       0065.4    
20090509    200000      2454961.322   2083.252        0072.3       0073.7       0066.3    
20090509    230000      2454961.447   2083.257        0071.7       0073.1       0065.8    
20090510    170000      2454962.197   2083.284        0071.8       0073.2       0065.9    
20090510    200000      2454962.322   2083.289        0071.8       0073.2       0065.9    
20090510    230000      2454962.447   2083.293        0071.7       0073.1       0065.8    
20090511    170000      2454963.197   2083.321        0071.8       0073.3       0066.0    
20090511    200000      2454963.322   2083.326        0071.9       0073.3       0066.0    
20090511    230000      2454963.447   2083.330        0071.5       0073.0       0065.7    
20090512    170000      2454964.197   2083.358        0072.4       0073.9       0066.5    
20090512    200000      2454964.322   2083.362        0073.9       0075.5       0067.9    
20090512    230000      2454964.447   2083.367        0072.7       0074.2       0066.8    
20090513    170000      2454965.197   2083.394        0073.4       0074.9       0067.4    
20090513    200000      2454965.322   2083.399        0073.8       0075.3       0067.8    
20090513    230000      2454965.447   2083.403        0074.0       0075.5       0068.0    
20090514    170000      2454966.197   2083.431        0073.7       0075.3       0067.8    
20090514    200000      2454966.322   2083.436        0073.9       0075.5       0067.9    
20090514    230000      2454966.447   2083.440        0073.1       0074.7       0067.2    
20090515    170000      2454967.197   2083.468        0073.3       0075.0       0067.5    
20090515    200000      2454967.322   2083.472        0073.7       0075.4       0067.8    
20090515    230000      2454967.447   2083.477        0073.6       0075.2       0067.7    
20090516    170000      2454968.197   2083.504        0073.5       0075.2       0067.7    
20090516    200000      2454968.322   2083.509        0074.2       0075.8       0068.3    
20090516    230000      2454968.447   2083.513        0073.6       0075.3       0067.8    
