fluxdate    fluxtime    fluxjulian    fluxcarrington  fluxobsflux  fluxadjflux  fluxursi  
20170222    200000      2457807.322   2187.596        0083.2       0081.4       0073.3    
20170222    220000      2457807.406   2187.599        0084.1       0082.4       0074.1    
20170223    180000      2457808.239   2187.630        0083.1       0081.4       0073.3    
20170223    200000      2457808.322   2187.633        0083.3       0081.6       0073.4    
20170223    220000      2457808.406   2187.636        0084.7       0082.9       0074.6    
20170224    180000      2457809.239   2187.666        0083.9       0082.2       0073.9    
20170224    200000      2457809.322   2187.669        0082.1       0080.5       0072.4    
20170224    220000      2457809.406   2187.672        0082.0       0080.3       0072.3    
20170225    180000      2457810.239   2187.703        0080.8       0079.2       0071.3    
20170225    200000      2457810.322   2187.706        0080.0       0078.5       0070.6    
20170225    220000      2457810.406   2187.709        0079.4       0077.8       0070.1    
20170226    180000      2457811.239   2187.740        0078.9       0077.4       0069.6    
20170226    200000      2457811.322   2187.743        0079.0       0077.5       0069.7    
20170226    220000      2457811.406   2187.746        0079.6       0078.0       0070.2    
20170227    180000      2457812.239   2187.776        0082.2       0080.7       0072.6    
20170227    200000      2457812.322   2187.779        0082.2       0080.6       0072.6    
20170227    220000      2457812.406   2187.782        0082.3       0080.7       0072.7    
20170228    180000      2457813.239   2187.813        0081.7       0080.2       0072.2    
20170228    200000      2457813.322   2187.816        0081.6       0080.1       0072.1    
20170228    220000      2457813.406   2187.819        0081.0       0079.5       0071.5    
20170301    170000      2457814.197   2187.848        0081.7       0080.2       0072.2    
20170301    200000      2457814.322   2187.853        0080.8       0079.3       0071.4    
20170301    230000      2457814.447   2187.857        0080.3       0078.9       0071.0    
20170302    170000      2457815.197   2187.885        0080.0       0078.6       0070.8    
20170302    200000      2457815.322   2187.889        0079.1       0077.8       0070.0    
20170302    230000      2457815.447   2187.894        0079.1       0077.7       0069.9    
20170303    170000      2457816.197   2187.921        0078.0       0076.7       0069.0    
20170303    200000      2457816.322   2187.926        0078.0       0076.7       0069.0    
20170303    230000      2457816.447   2187.931        0077.4       0076.1       0068.5    
20170304    170000      2457817.197   2187.958        0075.6       0074.4       0066.9    
20170304    200000      2457817.322   2187.963        0075.2       0073.9       0066.6    
20170304    230000      2457817.447   2187.967        0075.6       0074.4       0066.9    
20170305    170000      2457818.197   2187.995        0073.7       0072.6       0065.3    
20170305    200000      2457818.322   2187.999        0072.8       0071.6       0064.5    
20170305    230000      2457818.447   2188.004        0072.8       0071.6       0064.5    
20170306    170000      2457819.197   2188.031        0072.7       0071.6       0064.4    
20170306    200000      2457819.322   2188.036        0072.4       0071.3       0064.2    
20170306    230000      2457819.447   2188.041        0072.0       0070.9       0063.8    
20170307    170000      2457820.197   2188.068        0072.5       0071.4       0064.2    
20170307    200000      2457820.322   2188.073        0071.7       0070.6       0063.5    
20170307    230000      2457820.447   2188.077        0072.0       0070.9       0063.8    
20170308    170000      2457821.197   2188.105        0071.1       0070.0       0063.0    
20170308    200000      2457821.322   2188.109        0070.6       0069.6       0062.6    
20170308    230000      2457821.447   2188.114        0070.9       0069.9       0062.9    
20170309    170000      2457822.197   2188.141        0071.5       0070.5       0063.4    
20170309    200000      2457822.322   2188.146        0071.2       0070.3       0063.2    
20170309    230000      2457822.447   2188.151        0071.0       0070.0       0063.0    
20170310    170000      2457823.197   2188.178        0069.4       0068.4       0061.6    
20170310    200000      2457823.322   2188.183        0071.0       0070.0       0063.0    
20170310    230000      2457823.447   2188.187        0070.8       0069.8       0062.9    
20170311    170000      2457824.197   2188.215        0070.4       0069.5       0062.5    
20170311    200000      2457824.322   2188.219        0070.0       0069.1       0062.2    
20170311    230000      2457824.447   2188.224        0069.8       0069.0       0062.1    
20170312    170000      2457825.197   2188.251        0070.6       0069.7       0062.7    
20170312    200000      2457825.322   2188.256        0070.1       0069.2       0062.3    
20170312    230000      2457825.447   2188.261        0070.8       0069.9       0062.9    
20170313    170000      2457826.197   2188.288        0071.6       0070.8       0063.7    
20170313    200000      2457826.322   2188.293        0070.3       0069.5       0062.5    
20170313    230000      2457826.447   2188.297        0072.6       0071.7       0064.6    
20170314    170000      2457827.197   2188.325        0069.9       0069.1       0062.2    
20170314    200000      2457827.322   2188.329        0069.6       0068.8       0061.9    
20170314    230000      2457827.447   2188.334        0070.2       0069.5       0062.5    
20170315    170000      2457828.197   2188.361        0069.4       0068.6       0061.7    
20170315    200000      2457828.322   2188.366        0069.8       0069.1       0062.2    
20170315    230000      2457828.447   2188.371        0069.4       0068.7       0061.8    
20170316    170000      2457829.197   2188.398        0070.6       0069.8       0062.9    
20170316    200000      2457829.322   2188.403        0070.5       0069.7       0062.8    
20170316    230000      2457829.447   2188.407        0070.3       0069.6       0062.7    
20170317    170000      2457830.197   2188.435        0070.1       0069.5       0062.5    
20170317    200000      2457830.322   2188.439        0070.5       0069.9       0062.9    
20170317    230000      2457830.447   2188.444        0069.8       0069.2       0062.3    
20170318    170000      2457831.197   2188.471        0069.8       0069.2       0062.3    
20170318    200000      2457831.322   2188.476        0070.2       0069.6       0062.6    
20170318    230000      2457831.447   2188.481        0070.9       0070.3       0063.3    
20170319    170000      2457832.197   2188.508        0071.4       0070.8       0063.7    
20170319    200000      2457832.322   2188.513        0071.2       0070.5       0063.5    
20170319    230000      2457832.447   2188.517        0071.2       0070.6       0063.5    
20170320    170000      2457833.197   2188.545        0072.4       0071.8       0064.7    
20170320    200000      2457833.322   2188.549        0072.7       0072.1       0064.9    
20170320    230000      2457833.447   2188.554        0072.2       0071.7       0064.5    
20170321    170000      2457834.197   2188.581        0071.4       0070.9       0063.8    
20170321    200000      2457834.322   2188.586        0071.0       0070.5       0063.5    
20170321    230000      2457834.447   2188.590        0071.5       0070.9       0063.9    
20170322    170000      2457835.197   2188.618        0071.1       0070.6       0063.5    
20170322    200000      2457835.322   2188.623        0072.5       0072.0       0064.8    
20170322    230000      2457835.447   2188.627        0071.6       0071.1       0064.0    
20170323    170000      2457836.197   2188.655        0071.9       0071.4       0064.3    
20170323    200000      2457836.322   2188.659        0072.0       0071.5       0064.4    
20170323    230000      2457836.447   2188.664        0072.4       0072.0       0064.8    
20170324    170000      2457837.197   2188.691        0072.4       0071.9       0064.8    
20170324    200000      2457837.322   2188.696        0072.3       0071.9       0064.7    
20170324    230000      2457837.447   2188.700        0072.1       0071.7       0064.6    
20170325    170000      2457838.197   2188.728        0073.2       0072.8       0065.5    
20170325    200000      2457838.322   2188.733        0074.0       0073.7       0066.3    
20170325    230000      2457838.447   2188.737        0074.2       0073.9       0066.5    
20170326    170000      2457839.197   2188.765        0075.7       0075.4       0067.8    
20170326    200000      2457839.322   2188.769        0077.2       0076.8       0069.1    
20170326    230000      2457839.447   2188.774        0078.0       0077.7       0069.9    
20170327    170000      2457840.197   2188.801        0083.4       0083.0       0074.7    
20170327    200000      2457840.322   2188.806        0082.8       0082.5       0074.2    
20170327    230000      2457840.447   2188.810        0085.2       0084.9       0076.4    
20170328    170000      2457841.197   2188.838        0084.1       0083.8       0075.4    
20170328    200000      2457841.322   2188.843        0083.7       0083.4       0075.0    
20170328    230000      2457841.447   2188.847        0085.6       0085.3       0076.8    
20170329    170000      2457842.197   2188.875        0082.5       0082.2       0074.0    
20170329    200000      2457842.322   2188.879        0083.3       0083.1       0074.8    
20170329    230000      2457842.447   2188.884        0083.4       0083.2       0074.8    
20170330    170000      2457843.197   2188.911        0085.3       0085.1       0076.6    
20170330    200000      2457843.322   2188.916        0085.9       0085.7       0077.2    
20170330    230000      2457843.447   2188.920        0086.3       0086.2       0077.5    
20170331    170000      2457844.197   2188.948        0088.5       0088.4       0079.5    
20170331    200000      2457844.322   2188.953        0090.6       0090.4       0081.4    
20170331    230000      2457844.447   2188.957        0091.6       0091.4       0082.3    
20170401    170000      2457845.197   2188.985        0096.8       0096.7       0087.1    
20170401    200000      2457845.322   2188.989        0101.0       0100.9       0090.8    
20170401    230000      2457845.447   2188.994        0099.9       0099.8       0089.8    
20170402    170000      2457846.197   2189.021        0105.3       0105.2       0094.7    
20170402    200000      2457846.322   2189.026        0112.0       0111.9       0100.7    
20170402    230000      2457846.447   2189.030        0107.0       0106.9       0096.2    
20170403    170000      2457847.197   2189.058        0111.0       0111.0       0099.9    
20170403    200000      2457847.322   2189.063        0107.9       0107.9       0097.1    
20170403    230000      2457847.447   2189.067        0106.0       0106.0       0095.4    
20170404    170000      2457848.197   2189.095        0095.6       0095.6       0086.1    
20170404    200000      2457848.322   2189.099        0093.8       0093.9       0084.5    
20170404    230000      2457848.447   2189.104        0093.5       0093.5       0084.2    
20170405    170000      2457849.197   2189.131        0085.2       0085.3       0076.8    
20170405    200000      2457849.322   2189.136        0084.6       0084.7       0076.2    
20170405    230000      2457849.447   2189.140        0083.4       0083.5       0075.1    
20170406    170000      2457850.197   2189.168        0079.4       0079.6       0071.6    
20170406    200000      2457850.322   2189.173        0075.7       0075.8       0068.2    
20170406    230000      2457850.447   2189.177        0085.7       0085.8       0077.3    
20170407    170000      2457851.197   2189.205        0073.3       0073.5       0066.1    
20170407    200000      2457851.322   2189.209        0073.9       0074.1       0066.7    
20170407    230000      2457851.447   2189.214        0066.8       0067.0       0060.3    
20170408    170000      2457852.197   2189.241        0073.4       0073.6       0066.3    
20170408    200000      2457852.322   2189.246        0073.1       0073.3       0066.0    
20170408    230000      2457852.447   2189.250        0073.4       0073.6       0066.3    
20170409    170000      2457853.197   2189.278        0072.1       0072.3       0065.1    
20170409    200000      2457853.322   2189.283        0074.4       0074.7       0067.2    
20170409    230000      2457853.447   2189.287        0073.5       0073.8       0066.4    
20170410    170000      2457854.197   2189.315        0072.7       0073.0       0065.7    
20170410    200000      2457854.322   2189.319        0073.6       0073.9       0066.5    
20170410    230000      2457854.447   2189.324        0073.4       0073.7       0066.3    
20170411    170000      2457855.197   2189.351        0074.0       0074.3       0066.9    
20170411    200000      2457855.322   2189.356        0074.6       0074.9       0067.4    
20170411    230000      2457855.447   2189.360        0073.6       0073.9       0066.6    
20170412    170000      2457856.197   2189.388        0072.2       0072.6       0065.3    
20170412    200000      2457856.322   2189.393        0071.4       0071.8       0064.6    
20170412    230000      2457856.447   2189.397        0072.2       0072.6       0065.3    
20170413    170000      2457857.197   2189.425        0072.4       0072.8       0065.6    
20170413    200000      2457857.322   2189.429        0073.5       0073.9       0066.5    
20170413    230000      2457857.447   2189.434        0073.0       0073.4       0066.1    
20170414    170000      2457858.197   2189.461        0072.8       0073.3       0065.9    
20170414    200000      2457858.322   2189.466        0072.9       0073.3       0066.0    
20170414    230000      2457858.447   2189.470        0072.5       0072.9       0065.6    
20170415    170000      2457859.197   2189.498        0073.4       0073.9       0066.5    
20170415    200000      2457859.322   2189.502        0073.0       0073.5       0066.1    
20170415    230000      2457859.447   2189.507        0072.3       0072.8       0065.5    
20170416    170000      2457860.197   2189.535        0075.2       0075.8       0068.2    
20170416    200000      2457860.322   2189.539        0074.5       0075.0       0067.5    
20170416    230000      2457860.447   2189.544        0074.8       0075.4       0067.8    
20170417    170000      2457861.197   2189.571        0075.5       0076.1       0068.5    
20170417    200000      2457861.322   2189.576        0075.2       0075.8       0068.2    
20170417    230000      2457861.447   2189.580        0075.8       0076.4       0068.7    
20170418    170000      2457862.197   2189.608        0076.9       0077.5       0069.8    
20170418    200000      2457862.322   2189.612        0085.6       0086.4       0077.7    
20170418    230000      2457862.447   2189.617        0085.8       0086.6       0077.9    
20170419    170000      2457863.197   2189.645        0081.7       0082.5       0074.2    
20170419    200000      2457863.322   2189.649        0080.9       0081.6       0073.4    
20170419    230000      2457863.447   2189.654        0080.5       0081.2       0073.1    
20170420    170000      2457864.197   2189.681        0080.5       0081.3       0073.2    
20170420    200000      2457864.322   2189.686        0080.7       0081.4       0073.3    
20170420    230000      2457864.447   2189.690        0082.6       0083.4       0075.1    
20170421    170000      2457865.197   2189.718        0083.9       0084.8       0076.3    
20170421    200000      2457865.322   2189.722        0082.2       0083.1       0074.8    
20170421    230000      2457865.447   2189.727        0082.9       0083.8       0075.4    
20170422    170000      2457866.197   2189.755        0082.8       0083.7       0075.3    
20170422    200000      2457866.322   2189.759        0083.6       0084.5       0076.0    
20170422    230000      2457866.447   2189.764        0082.7       0083.6       0075.2    
20170423    170000      2457867.197   2189.791        0083.6       0084.6       0076.1    
20170423    200000      2457867.322   2189.796        0082.5       0083.4       0075.1    
20170423    230000      2457867.447   2189.800        0082.7       0083.7       0075.3    
20170424    170000      2457868.197   2189.828        0080.9       0081.9       0073.7    
20170424    200000      2457868.322   2189.832        0080.2       0081.1       0073.0    
20170424    230000      2457868.447   2189.837        0080.3       0081.2       0073.1    
20170425    170000      2457869.197   2189.865        0081.6       0082.6       0074.3    
20170425    200000      2457869.322   2189.869        0081.3       0082.3       0074.0    
20170425    230000      2457869.447   2189.874        0081.0       0082.1       0073.8    
20170426    170000      2457870.197   2189.901        0081.7       0082.7       0074.5    
20170426    200000      2457870.322   2189.906        0079.6       0080.6       0072.6    
20170426    230000      2457870.447   2189.910        0078.5       0079.5       0071.6    
20170427    170000      2457871.197   2189.938        0079.2       0080.2       0072.2    
20170427    200000      2457871.322   2189.942        0078.2       0079.3       0071.3    
20170427    230000      2457871.447   2189.947        0078.4       0079.5       0071.5    
20170428    170000      2457872.197   2189.975        0077.5       0078.6       0070.7    
20170428    200000      2457872.322   2189.979        0078.0       0079.1       0071.1    
20170428    230000      2457872.447   2189.984        0077.9       0078.9       0071.1    
20170429    170000      2457873.197   2190.011        0077.9       0079.0       0071.1    
20170429    200000      2457873.322   2190.016        0077.0       0078.2       0070.3    
20170429    230000      2457873.447   2190.020        0076.2       0077.4       0069.6    
20170430    170000      2457874.197   2190.048        0077.9       0079.0       0071.1    
20170430    200000      2457874.322   2190.052        0077.4       0078.6       0070.7    
20170430    230000      2457874.447   2190.057        0076.9       0078.0       0070.2    
20170501    170000      2457875.197   2190.085        0075.8       0077.0       0069.3    
20170501    200000      2457875.322   2190.089        0075.3       0076.4       0068.8    
20170501    230000      2457875.447   2190.094        0074.6       0075.8       0068.2    
20170502    170000      2457876.197   2190.121        0078.8       0080.1       0072.1    
20170502    200000      2457876.322   2190.126        0077.2       0078.4       0070.6    
20170502    230000      2457876.447   2190.130        0076.3       0077.6       0069.8    
20170503    170000      2457877.197   2190.158        0074.7       0076.0       0068.4    
20170503    200000      2457877.322   2190.162        0074.9       0076.2       0068.6    
20170503    230000      2457877.447   2190.167        0074.3       0075.5       0068.0    
20170504    170000      2457878.197   2190.195        0076.0       0077.3       0069.6    
20170504    200000      2457878.322   2190.199        0074.2       0075.4       0067.9    
20170504    230000      2457878.447   2190.204        0074.4       0075.7       0068.1    
20170505    170000      2457879.197   2190.231        0074.6       0075.9       0068.3    
20170505    200000      2457879.322   2190.236        0073.5       0074.8       0067.3    
20170505    230000      2457879.447   2190.240        0074.0       0075.3       0067.8    
20170506    170000      2457880.197   2190.268        0071.1       0072.4       0065.1    
20170506    200000      2457880.322   2190.272        0072.8       0074.1       0066.7    
20170506    230000      2457880.447   2190.277        0072.0       0073.3       0066.0    
20170507    170000      2457881.197   2190.305        0072.9       0074.2       0066.8    
20170507    200000      2457881.322   2190.309        0071.7       0073.0       0065.7    
20170507    230000      2457881.447   2190.314        0070.7       0072.0       0064.8    
20170508    170000      2457882.197   2190.341        0071.6       0073.0       0065.7    
20170508    200000      2457882.322   2190.346        0070.5       0071.8       0064.6    
20170508    230000      2457882.447   2190.350        0070.1       0071.5       0064.3    
20170509    170000      2457883.197   2190.378        0070.7       0072.0       0064.8    
20170509    200000      2457883.322   2190.382        0068.9       0070.2       0063.2    
20170509    230000      2457883.447   2190.387        0068.4       0069.7       0062.8    
20170510    170000      2457884.197   2190.414        0069.9       0071.3       0064.2    
20170510    200000      2457884.322   2190.419        0068.6       0069.9       0062.9    
20170510    230000      2457884.447   2190.424        0069.4       0070.8       0063.7    
20170511    170000      2457885.197   2190.451        0068.4       0069.8       0062.8    
20170511    200000      2457885.322   2190.456        0069.1       0070.5       0063.5    
20170511    230000      2457885.447   2190.460        0069.7       0071.2       0064.0    
20170512    170000      2457886.197   2190.488        0069.4       0070.8       0063.7    
20170512    200000      2457886.322   2190.492        0068.9       0070.4       0063.3    
20170512    230000      2457886.447   2190.497        0069.8       0071.3       0064.2    
20170513    170000      2457887.197   2190.524        0070.5       0072.0       0064.8    
20170513    200000      2457887.322   2190.529        0070.4       0071.9       0064.7    
20170513    230000      2457887.447   2190.534        0070.4       0071.9       0064.7    
20170514    170000      2457888.197   2190.561        0070.7       0072.2       0065.0    
20170514    200000      2457888.322   2190.566        0071.2       0072.7       0065.4    
20170514    230000      2457888.447   2190.570        0070.7       0072.3       0065.0    
20170515    170000      2457889.197   2190.598        0070.6       0072.2       0064.9    
20170515    200000      2457889.322   2190.602        0070.6       0072.2       0065.0    
20170515    230000      2457889.447   2190.607        0070.4       0071.9       0064.8    
20170516    170000      2457890.197   2190.634        0071.0       0072.6       0065.3    
20170516    200000      2457890.322   2190.639        0071.9       0073.5       0066.2    
20170516    230000      2457890.447   2190.644        0070.7       0072.3       0065.0    
